TX_Time_ns,Latency_ms
1770035916937736698,1.293638
1770035916948331428,1.232066
1770035916958916535,0.93685
1770035916969528285,1.36092
1770035916980138247,0.798734
1770035916990915389,1.041316
1770035917001779635,1.199034
1770035917012477211,1.522879
1770035917023131927,0.91533
1770035917033821800,1.249086
1770035917044484939,1.609863
1770035917055089785,0.80191
1770035917065699285,1.21895
1770035917076414675,1.526228
1770035917087051086,0.69311
1770035917097639857,1.130207
1770035917108306510,1.486287
1770035917119015873,0.823195
1770035917129667679,1.19649
1770035917140328801,1.809847
1770035917150985430,1.198434
1770035917161746375,1.459037
1770035917172405647,1.335963
1770035917183078999,0.706323
1770035917193746513,1.068934
1770035917204404514,1.434369
1770035917215081604,0.799167
1770035917225687191,1.220952
1770035917236279567,0.910115
1770035917246845026,1.126937
1770035917257557220,1.443587
1770035917268223802,0.572714
1770035917278857609,0.964231
1770035917289475259,1.369282
1770035917300123057,0.766315
1770035917310736447,1.18993
1770035917321320610,1.623763
1770035917331981934,1.008263
1770035917342588050,1.426895
1770035917353252319,0.809346
1770035917363864540,1.224177
1770035917374583933,1.529629
1770035917385195476,0.705314
1770035917395801144,1.130443
1770035917406488103,1.466184
1770035917417168470,0.594006
1770035917427792421,0.989363
1770035917438395421,1.415015
1770035917449011348,0.844688
1770035917459827736,1.04748
1770035917470507779,1.401178
1770035917481152772,0.799513
1770035917491792283,1.183118
1770035917502481417,1.520556
1770035917513108902,0.942735
1770035917523850048,1.221505
1770035917534569736,1.52487
1770035917545207298,0.677704
1770035917555805699,1.107379
1770035917566470280,1.469659
1770035917577192851,0.549101
1770035917587832738,0.933098
1770035917598587162,1.205758
1770035917609279479,0.796964
1770035917619913427,0.948721
1770035917630613983,1.033583
1770035917641284134,0.895886
1770035917652007202,1.195614
1770035917662757151,1.473037
1770035917673598332,1.165206
1770035917684371404,1.413202
1770035917695053869,0.777297
1770035917705781097,1.07533
1770035917716467587,1.41522
1770035917727065399,0.859264
1770035917737676957,1.277478
1770035917748323417,1.408275
1770035917758957798,0.816582
1770035917769561967,1.293258
1770035917780167776,0.73964
1770035917790775758,1.15375
1770035917801414273,1.536719
1770035917812011138,0.801771
1770035917822585431,1.253538
1770035917833177562,0.707135
1770035917843783016,0.137776
1770035917854506258,1.465407
1770035917865187324,0.588657
1770035917875811634,0.989831
1770035917886454568,1.373597
1770035917897082959,0.789686
1770035917907708662,1.182714
1770035917918364657,1.309736
1770035917929263363,0.699321
1770035917940031539,0.964757
1770035917950691984,1.322884
1770035917961379407,1.657936
1770035917972034767,1.050544
1770035917982654722,1.458345
1770035917993269829,0.889893
1770035918003895893,0.798203
1770035918014588939,1.127089
1770035918025251490,0.504729
1770035918035870960,0.168942
1770035918046586942,1.466168
1770035918057268720,0.830022
1770035918067930589,1.192517
1770035918078653760,1.244298
1770035918089470756,1.453042
1770035918100191136,0.778518
1770035918110855347,0.900587
1770035918121619777,1.155497
1770035918132325779,1.476195
1770035918143002936,0.843262
1770035918153684492,1.18783
1770035918164345986,1.3114
1770035918175066125,1.123331
1770035918185741721,1.474019
1770035918196428749,1.322005
1770035918207145478,0.648827
1770035918217836542,0.984623
1770035918228495273,1.351952
1770035918239153729,0.732503
1770035918249822717,1.085447
1770035918260529410,1.405678
1770035918271254460,0.725236
1770035918281926148,1.078647
1770035918292663496,1.365407
1770035918303356461,1.450883
1770035918314005901,0.847971
1770035918324609768,1.272179
1770035918335217408,0.715387
1770035918345876158,1.075977
1770035918356508885,1.470494
1770035918367144246,0.87558
1770035918377803516,1.246722
1770035918388444956,1.627118
1770035918399083746,1.035527
1770035918409744673,1.398708
1770035918420421430,1.491144
1770035918431115680,0.843165
1770035918441764169,0.981597
1770035918452545911,1.46867
1770035918463169184,0.643218
1770035918473780956,1.055073
1770035918484400706,1.460039
1770035918495033820,0.881069
1770035918505675235,1.268626
1770035918516380666,1.582215
1770035918527110018,0.895838
1770035918537769506,1.26081
1770035918548399219,1.655877
1770035918559053628,1.046139
1770035918569734539,1.390488
1770035918580433855,1.467917
1770035918591093398,0.851125
1770035918601841694,1.126393
1770035918612592003,1.406624
1770035918623250740,0.543116
1770035918634073114,0.751698
1770035918644878672,0.974919
1770035918655600897,1.274018
1770035918666438527,1.464848
1770035918677305522,1.619849
1770035918688165683,0.8058
1770035918698882910,1.111144
1770035918709537450,1.481416
1770035918720157421,0.909317
1770035918730815940,1.273146
1770035918741459779,1.650631
1770035918752237861,0.672321
1770035918762929992,1.002986
1770035918773563121,1.152234
1770035918784221003,0.540784
1770035918794827957,0.960082
1770035918805473102,1.342853
1770035918816088679,0.76702
1770035918826681060,1.45923
1770035918837297422,1.375675
1770035918847969340,1.240371
1770035918858570711,1.167838
1770035918869176482,0.610066
1770035918879809964,1.004245
1770035918890432450,1.396427
1770035918901172599,0.729142
1770035918911878687,1.023514
1770035918922605213,1.309992
1770035918933265087,0.706214
1770035918943976024,1.020953
1770035918954703901,1.315457
1770035918965489152,1.553674
1770035918976214024,0.625854
1770035918986868955,0.996536
1770035918997677523,1.213868
1770035919008469588,1.567609
1770035919019135582,0.839309
1770035919029792895,1.208665
1770035919040413599,1.614213
1770035919051244184,0.82894
1770035919061896400,1.20384
1770035919072545538,1.573434
1770035919083287464,0.876052
1770035919093979588,0.968481
1770035919104844519,1.125962
1770035919115678398,1.315872
1770035919126373030,1.399425
1770035919137097587,0.725204
1770035919147808584,1.035595
1770035919158815540,1.295374
1770035919169691685,1.202246
1770035919180478738,1.443878
1770035919191299834,0.661949
1770035919202231178,0.756922
1770035919213156335,0.619742
1770035919224274337,0.767899
1770035919235358160,1.689285
1770035919246201625,0.890492
1770035919256906229,1.216556
1770035919267592281,1.551476
1770035919278220708,0.477123
1770035919288838492,0.882199
1770035919299496253,1.489318
1770035919310233336,0.556807
1770035919320836063,0.978413
1770035919331515979,1.323917
1770035919342129695,0.758713
1770035919352733335,1.175149
1770035919363346460,1.590132
1770035919374093822,0.888242
1770035919384878179,1.127737
1770035919395576831,1.45489
1770035919406210335,0.870825
1770035919416830122,1.266571
1770035919427506175,1.352767
1770035919438115418,0.788707
1770035919448740548,0.941986
1770035919459558848,1.388662
1770035919470163759,0.833575
1770035919480761385,1.267801
1770035919491383912,1.415235
1770035919502058401,0.784842
1770035919512685609,1.182382
1770035919523409664,1.483811
1770035919534123704,0.820075
1770035919544776860,1.192244
1770035919555442240,1.550332
1770035919566057490,0.732838
1770035919576677865,1.134908
1770035919587343646,1.746966
1770035919598006396,0.882037
1770035919608660422,1.252663
1770035919619425987,1.511526
1770035919630214558,0.767531
1770035919641149691,0.857818
1770035919652033988,0.993886
1770035919663078151,0.978087
1770035919674044515,1.034103
1770035919684882980,0.971967
1770035919695603011,1.279053
1770035919706254783,0.429677
1770035919716893698,0.814775
1770035919727559962,1.41915
1770035919738158420,0.625841
1770035919748846638,0.960003
1770035919759533461,1.299048
1770035919770150318,0.723311
1770035919780782607,1.120698
1770035919791387508,1.539265
1770035919801964110,1.00727
1770035919812845285,1.150203
1770035919823673872,1.345468
1770035919834383040,1.661912
1770035919845036007,0.807597
1770035919855733962,1.135414
1770035919866456488,1.43706
1770035919877093731,0.843817
1770035919887766805,1.196034
1770035919898442732,1.305588
1770035919909083550,0.950437
1770035919919715049,1.341478
1770035919930389557,1.444834
1770035919941081602,0.798837
1770035919951773128,1.113595
1770035919962482693,1.436106
1770035919973292927,1.393912
1770035919984027034,0.710845
1770035919994722679,1.034828
1770035920005415096,1.367351
1770035920016165828,0.664362
1770035920026906695,0.948147
1770035920037718040,1.159982
1770035920048452613,1.447149
1770035920059115920,0.829441
1770035920069758583,1.213478
1770035920080433715,1.563542
1770035920091266822,0.774722
1770035920101972465,0.848864
1770035920112647425,1.198588
1770035920123324089,1.602993
1770035920133992813,0.981596
1770035920144730444,1.265225
1770035920155527406,1.487379
1770035920166246200,0.813736
1770035920176899510,0.937075
1770035920187616290,1.245971
1770035920198328135,1.317591
1770035920209162828,0.526481
1770035920220085250,0.873546
1770035920230995561,1.241618
1770035920241901602,0.867135
1770035920252743322,1.052819
1770035920263521466,1.300671
1770035920274226794,0.636878
1770035920284896288,0.989124
1770035920295547731,1.362941
1770035920306154887,0.801321
1770035920316742362,1.237153
1770035920327372154,1.492268
1770035920338000329,0.904732
1770035920348711283,1.222622
1770035920359349499,1.347838
1770035920370037019,0.701438
1770035920380675213,1.0926
1770035920391377742,1.455555
1770035920402015935,0.858578
1770035920412701349,1.198584
1770035920423424566,1.499058
1770035920434127345,0.842711
1770035920444737651,1.257473
1770035920455591089,1.18542
1770035920466241966,0.574478
1770035920476893394,1.195513
1770035920487579963,1.533788
1770035920498253283,0.905427
1770035920508875892,0.819016
1770035920519479530,1.24131
1770035920530099292,0.670316
1770035920540746782,1.039989
1770035920551391668,1.419403
1770035920562222252,0.633139
1770035920573014768,0.623608
1770035920584118099,1.037959
1770035920595420600,1.493175
1770035920607031670,0.906789
1770035920618453587,1.490528
1770035920629705500,1.262915
1770035920640670294,1.324021
1770035920651819421,0.212653
1770035920663155530,0.687638
1770035920674379901,1.469595
1770035920685308250,1.325607
1770035920696218686,0.955305
1770035920706988843,1.139847
1770035920717662529,1.490877
1770035920728343568,1.593559
1770035920738950745,1.026701
1770035920749676456,1.330314
1770035920760378832,1.64443
1770035920771021762,0.803768
1770035920781619229,1.225865
1770035920792219161,0.684045
1770035920802818232,1.117722
1770035920813590489,1.357445
1770035920824348208,1.625306
1770035920835102026,0.918591
1770035920845783997,1.010837
1770035920856474710,1.346792
1770035920867186360,0.68103
1770035920877894812,0.993773
1770035920889274031,1.570962
1770035920900362594,1.505707
1770035920911590318,1.292203
1770035920922807666,1.102131
1770035920933891757,0.801249
1770035920944967585,0.748185
1770035920956053289,0.688957
1770035920967177182,0.590388
1770035920978524796,1.250254
1770035920989544511,1.260663
1770035921000674059,1.151799
1770035921011570000,1.279678
1770035921022320862,1.553564
1770035921033065388,0.86155
1770035921043801276,1.14817
1770035921054539523,1.182507
1770035921065329731,1.420407
1770035921076087453,0.956832
1770035921086797746,1.268503
1770035921097559135,1.284531
1770035921108263746,0.631247
1770035921118976022,0.939719
1770035921129709369,1.231728
1770035921140534585,1.44006
1770035921151236543,0.76863
1770035921161982114,1.048447
1770035921172738739,1.31801
1770035921183466974,1.366711
1770035921194193957,0.685296
1770035921204905954,0.998751
1770035921215600909,1.084637
1770035921226313817,1.395645
1770035921236989344,0.771349
1770035921247667828,1.117485
1770035921258395326,1.415119
1770035921269095999,0.760078
1770035921279902039,0.977346
1770035921290681065,1.224796
1770035921301393877,1.535548
1770035921312172916,0.79942
1770035921322889037,1.110031
1770035921333560903,1.459809
1770035921344239092,0.587472
1770035921354902996,0.941852
1770035921366010827,0.857937
1770035921377170397,0.723371
1770035921388271038,0.65007
1770035921399377508,1.545897
1770035921410482559,1.468442
1770035921421630406,1.109627
1770035921432741542,1.509006
1770035921443824147,0.96023
1770035921454901783,1.157137
1770035921466198343,0.882605
1770035921477264605,0.594784
1770035921488450415,1.413415
1770035921499590966,1.305196
1770035921510717441,1.198637
1770035921522125092,0.808757
1770035921533370225,1.567745
1770035921544489839,1.472719
1770035921555588299,1.400447
1770035921566750053,1.268209
1770035921577859933,1.181317
1770035921588932363,0.883327
1770035921600001869,0.843817
1770035921611072350,0.795332
1770035921622168427,0.728483
1770035921633344405,1.55269
1770035921644447894,1.727168
1770035921655571009,1.635649
1770035921666710837,1.510809
1770035921677969504,0.78578
1770035921689107701,0.675435
1770035921700272333,0.535614
1770035921711381605,1.429695
1770035921722185188,0.918403
1770035921733416077,1.689906
1770035921744553798,1.578885
1770035921755664158,1.23663
1770035921766773685,1.154155
1770035921777855688,1.10186
1770035921788966437,0.771984
1770035921800171885,0.594292
1770035921811316100,1.204147
1770035921822406632,1.384926
1770035921833468686,1.347045
1770035921844604161,1.235262
1770035921855679904,1.183275
1770035921866782672,1.104648
1770035921877846340,1.075456
1770035921888895208,1.053481
1770035921900008887,0.959334
1770035921911284504,0.711249
1770035921922505228,1.250675
1770035921933643667,1.137176
1770035921944755397,1.046483
1770035921955807730,1.017458
1770035921966920741,0.929899
1770035921978084745,0.791892
1770035921989184614,0.715651
1770035922000253682,0.670467
1770035922011376616,1.551206
1770035922022485614,1.466188
1770035922033673308,1.303083
1770035922044835584,0.923312
1770035922055966233,1.06855
1770035922067098537,0.956963
1770035922078248268,0.342406
1770035922089365358,0.490131
1770035922100489315,1.62201
1770035922111608437,1.52866
1770035922122693230,1.46852
1770035922133793459,1.143916
