TX_Time_ns,Latency_ms
1770036085234005776,1.295887
1770036085244668873,1.660322
1770036085255464779,1.396294
1770036085266180655,0.969861
1770036085276877646,1.298194
1770036085287672909,1.529344
1770036085298368534,1.364221
1770036085308996569,1.269888
1770036085319650965,1.64248
1770036085330318903,1.509748
1770036085341040227,1.328238
1770036085351683253,1.216162
1770036085362327739,1.596041
1770036085372944867,1.266148
1770036085383569627,1.424917
1770036085394229513,1.544016
1770036085404916925,1.141503
1770036085415556830,1.530026
1770036085426249303,1.619419
1770036085436929040,0.99405
1770036085448044213,1.141772
1770036085458828525,1.395648
1770036085469525757,1.7119
1770036085480285570,1.48531
1770036085491130834,1.235636
1770036085501885097,1.501226
1770036085512733647,1.672464
1770036085523460209,0.749195
1770036085534162108,1.071212
1770036085544911365,1.351343
1770036085555703882,1.580023
1770036085566417472,1.425319
1770036085577144206,0.956124
1770036085587887861,1.245025
1770036085598741074,1.40824
1770036085609503430,1.479718
1770036085620302284,1.70542
1770036085631149943,0.901057
1770036085641951187,1.141458
1770036085652736286,1.615926
1770036085663470727,1.417075
1770036085674329149,1.580681
1770036085685121261,1.070332
1770036085695806864,1.413094
1770036085706461312,1.542527
1770036085717124445,0.922146
1770036085727753215,1.322156
1770036085738376717,1.317317
1770036085749086368,1.1414
1770036085759739409,1.511091
1770036085770430647,1.602615
1770036085781047406,1.028319
1770036085791655370,1.44696
1770036085802302052,1.336508
1770036085812931056,1.240694
1770036085823550570,1.6498
1770036085834145212,1.102326
1770036085844774382,1.4956
1770036085855410287,1.389685
1770036085866116342,1.222837
1770036085876750752,1.614423
1770036085887491636,1.411497
1770036085898256606,1.426984
1770036085908949240,1.271251
1770036085919574569,1.674126
1770036085930204680,1.086735
1770036085940857321,1.461242
1770036085951556201,1.2992
1770036085962278651,1.594425
1770036085972930543,1.225288
1770036085983562581,1.379595
1770036085994449450,1.518466
1770036086005213580,1.286086
1770036086015924347,1.123389
1770036086026632870,1.422237
1770036086038503758,1.318187
1770036086049328136,1.277018
1770036086060277840,1.591457
1770036086071182605,0.976358
1770036086081986753,0.950203
1770036086092886324,1.073396
1770036086103869752,1.116348
1770036086114738604,1.272084
1770036086125519036,1.520176
1770036086136276906,1.291688
1770036086147105518,1.000393
1770036086157928518,1.202845
1770036086168760789,1.399962
1770036086179481686,1.703493
1770036086190188242,1.037737
1770036086200896149,1.359058
1770036086211700358,1.575021
1770036086222481791,1.334042
1770036086233209207,1.379914
1770036086244001343,1.121032
1770036086254767214,1.379365
1770036086265508799,1.424925
1770036086276222181,1.48768
1770036086286926998,1.315252
1770036086297694157,1.327046
1770036086308484480,1.571583
1770036086319232766,1.352391
1770036086329977664,1.147403
1770036086340721837,1.423274
1770036086351537556,1.639919
1770036086362304899,1.402117
1770036086373105649,1.141501
1770036086383851087,1.416715
1770036086394613494,1.430925
1770036086405515316,1.551739
1770036086416345885,1.498299
1770036086427157773,1.097135
1770036086437965490,1.18066
1770036086448793231,1.376451
1770036086459613186,1.581532
1770036086470344224,1.639239
1770036086481108577,0.91799
1770036086491858126,1.190277
1770036086502895351,1.175463
1770036086513796377,1.305649
1770036086524616780,1.752878
1770036086535402555,1.501732
1770036086546126940,1.056294
1770036086556917767,1.048196
1770036086567811868,1.183675
1770036086578632784,1.632182
1770036086589427130,1.371729
1770036086600141458,0.94582
1770036086610829145,1.283073
1770036086621698220,1.494587
1770036086632717599,1.5085
1770036086643681751,1.568392
1770036086654526560,1.497704
1770036086665311865,1.496791
1770036086676138591,1.208343
1770036086687162221,0.958706
1770036086698239547,1.640217
1770036086709138735,1.028648
1770036086719942542,1.009938
1770036086730657040,1.321084
1770036086741576002,1.425558
1770036086752662558,1.36391
1770036086763609486,1.444482
1770036086774428229,1.408372
1770036086785179111,0.946324
1770036086795964116,1.185491
1770036086806665962,1.506377
1770036086817364561,1.345384
1770036086828050495,0.950653
1770036086838696478,1.328937
1770036086849451281,1.597506
1770036086860136782,0.952901
1770036086870901521,1.215214
1770036086881611307,1.526816
1770036086892416370,1.509699
1770036086903131772,0.830073
1770036086913877306,1.116519
1770036086924627291,1.390739
1770036086935306586,1.490654
1770036086946017531,1.314627
1770036086956885704,1.480003
1770036086967690240,1.694359
1770036086978475557,1.447097
1770036086989170262,1.033739
1770036086999828216,1.158803
1770036087010667858,1.303173
1770036087021630790,1.616769
1770036087032507113,1.281412
1770036087043225977,1.33235
1770036087053943525,1.15516
1770036087064707489,1.402248
1770036087075426660,1.466447
1770036087086187428,0.756783
1770036087096943408,1.026224
1770036087107631995,1.359314
1770036087118253191,1.511631
1770036087128915498,1.397747
1770036087139718715,1.616046
1770036087150441438,1.669205
1770036087161157331,0.998112
1770036087171849936,1.334032
1770036087182561760,1.645292
1770036087193279336,1.461003
1770036087204030017,1.243416
1770036087214699233,1.597189
1770036087225380638,1.452622
1770036087236069585,1.297186
1770036087246780086,1.364678
1770036087257476860,1.450858
1770036087268128786,1.088151
1770036087278784310,1.217821
1770036087289412015,1.61624
1770036087300064686,1.005393
1770036087310696101,1.400199
1770036087321353281,1.763512
1770036087332045723,1.117566
1770036087342687032,1.502349
1770036087353389606,1.335014
1770036087364083128,1.17225
1770036087374860112,1.419183
1770036087385565197,1.492731
1770036087396337774,1.50474
1770036087407145166,0.986855
1770036087417846752,1.30829
1770036087428571688,1.609383
1770036087439366037,1.590211
1770036087450319250,1.674227
1770036087461243123,1.769983
1770036087472084592,0.97437
1770036087482900758,1.180936
1770036087493671368,1.436323
1770036087504380608,1.75116
1770036087515068641,1.107063
1770036087525797117,1.401159
1770036087536491003,1.488371
1770036087547181907,0.844859
1770036087557981251,1.068344
1770036087568719946,1.35715
1770036087579482567,1.618509
1770036087590153366,0.990174
1770036087600835976,1.332857
1770036087611593500,1.59749
1770036087622287106,1.434546
1770036087633063067,1.198175
1770036087643819267,1.222337
1770036087654575350,1.492955
1770036087665487841,1.60678
1770036087676408691,1.470036
1770036087687323846,1.576142
1770036087698177894,1.258388
1770036087708902610,1.066446
1770036087719615359,1.38027
1770036087730376815,1.644363
1770036087741068416,1.005274
1770036087751803076,1.287139
1770036087762626391,1.487068
1770036087773451805,1.441248
1770036087784188236,0.991252
1770036087794882817,1.079177
1770036087805577981,1.409145
1770036087816209191,1.313174
1770036087826821566,1.235909
1770036087837454659,1.634349
1770036087848106099,1.026781
1770036087858703507,1.453322
1770036087869300063,1.393188
1770036087879965078,1.257171
1770036087890644826,1.607004
1770036087901323399,1.707384
1770036087911950536,1.124374
1770036087922607653,1.493445
1770036087933217079,1.414873
1770036087943817668,1.353074
1770036087954459686,1.734012
1770036087965186125,1.054901
1770036087975835734,1.428696
1770036087986457607,1.58008
1770036087997059972,1.271286
1770036088007668666,1.439465
1770036088018353825,1.533355
1770036088029091208,1.093415
1770036088039850002,1.356393
1770036088050539367,1.443645
1770036088061349802,1.416003
1770036088072156402,1.143649
1770036088082859681,1.219963
1770036088093549056,1.312869
1770036088104246465,1.391213
1770036088114898627,1.028846
1770036088125551737,1.39754
1770036088136188885,1.062123
1770036088146785509,1.243076
1770036088157422293,1.628288
1770036088168057123,1.04101
1770036088178701938,1.420239
1770036088189391706,1.756179
1770036088200022537,1.171748
1770036088210657499,1.556318
1770036088221320670,1.429217
1770036088232003794,1.280562
1770036088242653094,1.410631
1770036088253303989,1.54029
1770036088264006626,1.124727
1770036088274683930,1.475147
1770036088285363895,1.579
1770036088296007367,0.980391
1770036088306625933,1.384909
1770036088317293484,1.743962
1770036088328009562,1.074092
1770036088338634363,1.471319
1770036088349462924,1.670706
1770036088360313267,1.352433
1770036088371031439,1.168283
1770036088381732183,1.490495
1770036088392568278,1.437161
1770036088403317671,1.462561
1770036088414114815,0.958412
1770036088424842796,1.255659
1770036088435541389,1.583543
1770036088446213636,1.442565
1770036088457006100,1.43843
1770036088467774714,1.691205
1770036088478572878,1.427478
1770036088489330609,1.695712
1770036088500107738,0.964182
1770036088510825423,1.270541
1770036088521578354,1.298164
1770036088532259588,1.640046
1770036088542905265,1.280067
1770036088553608832,1.359485
1770036088564322094,1.669628
1770036088575111903,0.92609
1770036088585860645,1.201616
1770036088596577858,1.509728
1770036088607270652,1.351947
1770036088617989998,0.926812
1770036088628727814,1.709399
1770036088639788413,1.177446
1770036088650619234,1.615504
1770036088661379071,1.391993
1770036088672271108,1.523456
1770036088683083282,1.2462
1770036088693852479,1.260724
1770036088704600266,1.533589
1770036088715239893,1.43176
1770036088725909933,1.293982
1770036088736573232,1.656775
1770036088747258669,1.504624
1770036088757912683,1.38588
1770036088768615511,1.460725
1770036088779240582,1.37038
1770036088789854563,1.290228
1770036088800504883,1.417869
1770036088811132716,1.083703
1770036088821731835,1.260657
1770036088832371287,1.41075
1770036088843013386,1.300241
1770036088853666512,1.674583
1770036088864324708,1.551209
1770036088874912230,1.006759
1770036088885539188,1.406885
1770036088896197498,1.032417
1770036088906827573,1.187855
1770036088917449722,1.343795
1770036088928062732,1.264454
1770036088938688628,1.66401
1770036088949478263,1.408461
1770036088960368535,1.54668
1770036088971472184,1.464355
1770036088982309866,1.651965
1770036088993024462,0.97948
1770036089003665156,1.364238
1770036089014325470,1.480829
1770036089024942340,1.153689
1770036089035722040,1.398929
1770036089046316701,1.586836
1770036089057019144,1.428207
1770036089067866340,1.109145
1770036089078596368,1.401304
1770036089089214000,1.325438
1770036089099827911,1.240332
1770036089110446478,1.398958
1770036089121045164,1.095091
1770036089131639303,1.282528
1770036089142214557,1.480787
1770036089152779707,1.457306
1770036089163629031,1.630106
1770036089174699557,1.585864
1770036089185578051,1.732438
1770036089196482026,1.36338
1770036089207491282,1.378648
1770036089218295568,1.599366
1770036089229240298,1.677432
1770036089240070942,1.134022
1770036089250782593,1.205676
1770036089261464510,1.545722
1770036089272121165,0.935371
1770036089282722391,1.360813
1770036089293353863,1.505221
1770036089304129552,1.019871
1770036089314887313,1.319722
1770036089325603867,1.674092
1770036089336246657,1.564748
1770036089346914674,1.185277
1770036089357691429,1.432982
1770036089368433070,1.471701
1770036089379074794,1.120892
1770036089389702149,1.518861
1770036089400361412,1.395891
1770036089411081650,1.215211
1770036089421737643,1.581534
1770036089432407792,0.956376
1770036089443073897,1.314475
1770036089453851030,1.072259
1770036089464617373,1.333448
1770036089475349874,1.624415
1770036089486040599,0.979033
1770036089496746362,1.294274
1770036089507520867,1.543365
1770036089518296004,1.548076
1770036089528991286,1.140221
1770036089539616380,1.298079
1770036089550302190,1.636953
1770036089561133673,0.850173
1770036089572070827,0.936103
1770036089582816161,1.468672
1770036089593583459,1.723722
1770036089604390442,1.45412
1770036089615126714,1.249438
1770036089625767906,1.633026
1770036089636523759,1.41273
1770036089647218686,1.49954
1770036089657922589,1.325466
1770036089668716245,1.309643
1770036089679556367,1.497597
1770036089690349674,1.487243
1770036089701119036,0.758616
1770036089711825933,1.327254
1770036089722536168,1.645415
1770036089733181116,1.04325
1770036089744084364,1.163854
1770036089754859243,1.412954
1770036089765613637,1.682924
1770036089776325636,1.750422
1770036089787061199,1.058858
1770036089797824081,1.318804
1770036089808586653,1.58386
1770036089819281478,1.421584
1770036089829895698,1.096551
1770036089840515104,1.501636
1770036089851160136,0.90102
1770036089861758555,1.328149
1770036089872348992,1.524056
1770036089882992963,1.409627
1770036089893676055,1.505744
1770036089904365927,1.379494
1770036089915019701,1.012507
1770036089925647871,1.407326
1770036089936303093,1.287502
1770036089946944267,1.18019
1770036089957556699,1.845853
1770036089968178553,0.774297
1770036089978826211,1.154299
1770036089989545320,1.457987
1770036090000210506,1.327559
1770036090010904289,1.172598
1770036090021571753,1.521978
1770036090032370631,1.504805
1770036090043076518,1.085353
1770036090053710938,1.233214
1770036090064425556,1.550033
1770036090075183014,0.837023
1770036090085906161,1.137792
1770036090096693639,1.374294
1770036090107388987,1.70043
1770036090118025302,1.109427
1770036090128660132,1.504242
1770036090139262743,1.431973
1770036090149870531,1.11526
1770036090160575751,1.434084
1770036090171243174,1.300747
1770036090181998715,1.332639
1770036090192759357,1.591402
1770036090203575203,1.801424
1770036090214747249,1.654414
1770036090225898617,1.036108
1770036090236843952,1.356389
1770036090247870546,1.1131
1770036090258877484,1.374401
1770036090269640578,1.396981
1770036090280356624,1.705075
1770036090291058460,1.047847
1770036090301740970,1.394533
1770036090312442856,1.712915
1770036090323157029,1.040342
1770036090333805306,1.418926
1770036090344489843,1.51027
1770036090355159146,0.885991
1770036090365812066,1.258587
1770036090376474994,1.376788
1770036090387121981,0.774601
1770036090397801731,1.617366
1770036090408503814,1.449625
1770036090419181120,1.304037
