TX_Time_ns,Latency_ms
1770036790990094881,0.166289
1770036791001005265,0.158284
1770036791011911944,0.188961
1770036791022744962,0.127185
1770036791033560098,0.348446
1770036791044393120,0.310441
1770036791055325197,0.292616
1770036791066263878,0.161497
1770036791077021561,0.063406
1770036791087692817,0.078527
1770036791098485479,0.432471
1770036791109240483,0.128225
1770036791120030676,0.132986
1770036791130670419,0.169891
1770036791141322285,0.309971
1770036791152068835,0.11578
1770036791162845722,0.162071
1770036791173673361,0.226411
1770036791184705388,0.122716
1770036791195469924,0.382129
1770036791206232889,0.172387
1770036791217050154,0.149756
1770036791227851715,0.139532
1770036791238612045,0.183084
1770036791249320856,0.276908
1770036791260020772,0.128454
1770036791270707420,0.130679
1770036791281411030,0.3314
1770036791292057401,0.110154
1770036791302882856,0.079493
1770036791313754323,0.122342
1770036791324892429,0.14185
1770036791335804007,0.16062
1770036791346701362,0.1659
1770036791357605418,0.293697
1770036791368383716,0.32677
1770036791379119749,0.141432
1770036791389874370,0.179557
1770036791400572018,0.276223
1770036791411243336,0.170929
1770036791421926296,0.146505
1770036791432687593,0.200579
1770036791443418321,0.368198
1770036791454140630,0.073031
1770036791464774989,0.114329
1770036791475453508,0.346637
1770036791486254169,0.220289
1770036791497162631,0.13683
1770036791508115645,0.084467
1770036791518890644,0.102598
1770036791529768818,0.144404
1770036791540635433,0.190793
1770036791551482114,0.377149
1770036791562339370,0.192478
1770036791573140441,0.065528
1770036791583823649,0.089241
1770036791594517983,0.317735
1770036791605225973,0.171704
1770036791615869911,0.093821
1770036791626550035,0.327341
1770036791637360247,0.32754
1770036791648158918,0.098412
1770036791658903500,0.122224
1770036791669714378,0.097884
1770036791680481031,0.381516
1770036791691288409,0.246627
1770036791702079882,0.129723
1770036791712772752,0.179134
1770036791723490914,0.376984
1770036791734154518,0.143082
1770036791744771393,0.095494
1770036791755393666,0.265871
1770036791766072993,0.136983
1770036791776724947,0.15707
1770036791787420621,0.378496
1770036791798063832,0.165595
1770036791808790543,0.113484
1770036791819825025,0.136424
1770036791831046946,0.206519
1770036791842240581,0.145251
1770036791853381039,0.172488
1770036791864527203,0.308676
1770036791875723013,0.270609
1770036791886880346,0.148842
1770036791898082503,0.123628
1770036791909269764,0.207935
1770036791920376697,0.131255
1770036791931528367,0.25829
1770036791942576229,0.246889
1770036791953572318,0.180956
1770036791964523007,0.282409
1770036791975446652,0.244503
1770036791986360397,0.130704
1770036791997270697,0.152192
1770036792008213427,0.123298
1770036792019240618,0.131897
1770036792030264756,0.165692
1770036792041246626,0.212571
1770036792052188544,0.172649
1770036792063250851,0.145267
1770036792074307981,0.134391
1770036792085367191,0.347389
1770036792096267875,0.237403
1770036792107106300,0.080491
1770036792117989100,0.151847
1770036792128719613,0.082015
1770036792139446132,0.390677
1770036792150167015,0.098664
1770036792160946604,0.113613
1770036792171758052,0.098335
1770036792182612741,0.278668
1770036792193405276,0.277855
1770036792204236706,0.114658
1770036792215072731,0.089523
1770036792225771284,0.192292
1770036792236571633,0.290643
1770036792247352116,0.31881
1770036792258133277,0.08796
1770036792268976653,0.159988
1770036792279700691,0.111447
1770036792290426161,0.43383
1770036792301206709,0.07012
1770036792313267296,0.160024
1770036792324085243,0.134536
1770036792334784498,0.086393
1770036792345463229,0.322042
1770036792356175743,0.161247
1770036792367171253,0.16143
1770036792377976930,0.147155
1770036792388743297,0.196639
1770036792399618807,0.202805
1770036792410498301,0.359676
1770036792421244397,0.162643
1770036792432043716,0.159559
1770036792442786368,0.090228
1770036792453642108,0.148356
1770036792464398146,0.30721
1770036792475181910,0.076189
1770036792486020384,0.171839
1770036792496781143,0.080785
1770036792507510797,0.387977
1770036792518234431,0.096476
1770036792529257039,0.230075
1770036792540582069,0.182726
1770036792551885667,0.158697
1770036792563016673,0.075064
1770036792574051520,0.18532
1770036792584945069,0.084518
1770036792595739386,0.086531
1770036792606576736,0.285291
1770036792617381710,0.287847
1770036792628372552,0.334587
1770036792639390761,0.350695
1770036792650334477,0.215886
1770036792661090710,0.119854
1770036792671902742,0.102392
1770036792682702655,0.113018
1770036792694128393,0.08509
1770036792704899942,0.105999
1770036792715638211,0.163741
1770036792726331645,0.265197
1770036792736988749,0.158596
1770036792747755347,0.104136
1770036792758653553,0.847679
1770036792769447228,0.967904
1770036792780275664,0.202925
1770036792791068055,0.204208
1770036792802209994,0.108043
1770036792813293670,0.274783
1770036792824078854,0.16276
1770036792834831212,0.085675
1770036792845613555,0.21528
1770036792856382339,0.240362
1770036792867177557,0.134497
1770036792877916156,0.083908
1770036792888632508,0.268239
1770036792899343588,0.228784
1770036792910480864,0.369285
1770036792921329245,0.201713
1770036792932192159,0.133177
1770036792942973016,0.157291
1770036792953810458,0.128275
1770036792964618123,0.211278
1770036792975336481,0.286626
1770036792986117527,0.184981
1770036792996832462,0.159527
1770036793007695614,0.10365
1770036793018550164,0.285626
1770036793029387156,0.350085
1770036793040191732,0.098349
1770036793050980732,0.102415
1770036793061707619,0.170162
1770036793072524162,0.387969
1770036793083251200,0.213418
1770036793094631345,0.237452
1770036793105474077,0.425069
1770036793116319056,0.30666
1770036793127086737,0.062794
1770036793137833999,0.110038
1770036793148636995,0.224046
1770036793159608477,0.286401
1770036793170339902,0.228361
1770036793181139449,0.117495
1770036793192007014,0.149366
1770036793203027951,0.172891
1770036793214886705,0.077232
1770036793225599138,0.282699
1770036793236333921,0.221908
1770036793247120244,0.121163
1770036793257828407,0.085744
1770036793268501069,0.32775
1770036793279202240,0.176667
1770036793290495757,0.406241
1770036793301207780,0.139856
1770036793312166419,0.080813
1770036793322887866,0.152369
1770036793333724483,0.109362
1770036793344673328,0.074769
1770036793355387549,0.27736
1770036793366903891,0.176268
1770036793377629124,0.244197
1770036793388379057,0.306275
1770036793399124866,0.106841
1770036793410064309,0.068849
1770036793420838617,0.089399
1770036793431694154,0.148722
1770036793442525127,0.355042
1770036793453241153,0.190927
1770036793463964009,0.14168
1770036793475059497,0.081661
1770036793485931656,0.123466
1770036793496715332,0.150744
1770036793507411931,0.373645
1770036793518082765,0.127584
1770036793528926749,0.078075
1770036793539893721,0.148076
1770036793550782694,0.174059
1770036793561497980,0.375168
1770036793572240823,0.195405
1770036793583060781,0.172033
1770036793593976595,0.156134
1770036793604744056,0.182795
1770036793616591558,0.236662
1770036793627268366,0.109813
1770036793638172509,0.121618
1770036793649006185,0.080912
1770036793659787456,0.107203
1770036793670739503,0.187713
1770036793682066028,0.157461
1770036793692909193,0.108546
1770036793703762802,0.160229
1770036793714655120,0.181458
1770036793725517421,0.354499
1770036793736340183,0.204449
1770036793747069801,0.16652
1770036793758034745,0.114068
1770036793768845014,0.108993
1770036793779620146,0.144719
1770036793790422005,0.370809
1770036793801119409,0.084099
1770036793811822046,0.173472
1770036793822555593,0.358497
1770036793833291486,0.173043
1770036793844133284,0.128023
1770036793854858167,0.087757
1770036793865640430,0.221345
1770036793876378503,0.277811
1770036793887143255,0.064714
1770036793897880576,0.122667
1770036793908585648,0.211013
1770036793919259336,0.209814
1770036793929972138,0.172988
1770036793940645394,0.176189
1770036793951337779,0.276742
1770036793962077638,0.08969
1770036793972830249,0.135137
1770036793983563948,0.321738
1770036793994316977,0.256206
1770036794005071094,0.173585
1770036794015793376,0.157168
1770036794026549137,0.284875
1770036794037338477,0.289529
1770036794048120355,0.179276
1770036794058887093,0.092226
1770036794069639291,0.24996
1770036794080396202,0.406917
1770036794091245288,0.111822
1770036794102068224,0.093184
1770036794112783695,0.190235
1770036794123481866,0.409388
1770036794134157729,0.163419
1770036794144845025,0.150115
1770036794155667287,0.243065
1770036794166406519,0.296835
1770036794177117041,0.13768
1770036794187809177,0.129905
1770036794198525516,0.318249
1770036794209266135,0.129318
1770036794220111946,0.078557
1770036794230862248,0.122793
1770036794241588160,0.215163
1770036794252323946,0.287484
1770036794263040789,0.118872
1770036794273751852,0.080265
1770036794284452844,0.415799
1770036794295111930,0.064429
1770036794305893952,0.078833
1770036794316600999,0.285429
1770036794327526939,0.15278
1770036794338340000,0.286451
1770036794349088770,0.180441
1770036794359915948,0.147545
1770036794370708416,0.164303
1770036794381641263,0.267341
1770036794392318683,0.263241
1770036794403123378,0.144955
1770036794413905378,0.176277
1770036794424742881,0.110848
1770036794435509650,0.373819
1770036794446238192,0.210724
1770036794457347299,0.482403
1770036794468143043,0.116424
1770036794478923775,0.131862
1770036794489743382,0.112777
1770036794500583942,0.318374
1770036794511563155,0.271909
1770036794522504641,0.363459
1770036794533275401,0.249476
1770036794544067180,0.131273
1770036794554882919,0.108568
1770036794565822112,0.08513
1770036794576728353,0.094677
1770036794587795209,0.199291
1770036794598687203,0.100427
1770036794609770970,0.161954
1770036794620606072,0.255888
1770036794631380103,0.398156
1770036794642176434,0.152872
1770036794652886018,0.115393
1770036794663695705,0.220149
1770036794674498315,0.332366
1770036794685242609,0.154223
1770036794696012349,0.181037
1770036794707000372,0.107842
1770036794718075198,0.067845
1770036794728932217,0.126805
1770036794740051342,0.182031
1770036794751046488,0.116112
1770036794761973262,0.088453
1770036794772944632,0.155112
1770036794783707866,0.185776
1770036794794456847,0.350247
1770036794805173190,0.064789
1770036794815879898,0.155307
1770036794826579001,0.247094
1770036794837280589,0.220106
1770036794848040861,0.14413
1770036794858842399,0.174059
1770036794869680355,0.222514
1770036794880471924,0.500974
1770036794891223874,0.177637
1770036794901978318,0.112194
1770036794912752671,0.145435
1770036794923551714,0.237219
1770036794934255424,0.208397
1770036794944972863,0.162359
1770036794955665542,0.146872
1770036794966409832,0.321698
1770036794977228257,0.170545
1770036794988010301,0.086621
1770036794998796038,0.096542
1770036795009630110,0.174066
1770036795020441824,0.403389
1770036795031213165,0.176886
1770036795041963082,0.11837
1770036795052689247,0.197655
1770036795063457636,0.437471
1770036795074113113,0.095693
1770036795084773743,0.108384
1770036795095519316,0.15706
1770036795106356074,0.24297
1770036795117089041,0.099674
1770036795127773690,0.074457
1770036795138538720,0.346048
1770036795149307680,0.255593
1770036795160194651,0.163608
1770036795170923118,0.110061
1770036795181725244,0.098729
1770036795192476288,0.398674
1770036795203277623,0.158146
1770036795214076356,0.154207
1770036795224823291,0.177073
1770036795235621474,0.294582
1770036795246342490,0.263526
1770036795257080876,0.075483
1770036795267777840,0.173185
1770036795278654941,0.224127
1770036795289535759,0.407611
1770036795300283023,0.173441
1770036795311146028,0.102542
1770036795321801607,0.119515
1770036795332766633,0.191686
1770036795343769391,0.104108
1770036795354562199,0.34568
1770036795365270274,0.207885
1770036795375983272,0.190255
1770036795386661117,0.162659
1770036795397349875,0.264279
1770036795408067682,0.100815
1770036795418744341,0.094884
1770036795429420877,0.337144
1770036795440052597,0.146837
1770036795450713491,0.146144
1770036795461356008,0.297077
1770036795471960038,0.123228
1770036795482574137,0.304211
1770036795493237455,0.087075
1770036795504039635,0.078505
1770036795514686064,0.105524
1770036795525319057,0.266589
1770036795536228758,0.15005
1770036795547142739,0.159825
1770036795557920996,0.166698
1770036795568742807,0.139393
1770036795579503073,0.415204
1770036795590310448,0.194205
1770036795601161180,0.138235
1770036795611923666,0.170575
1770036795622704661,0.199702
1770036795633641967,0.176296
1770036795644509890,0.343874
1770036795655343846,0.304616
1770036795666395445,0.289702
1770036795677555562,0.299104
1770036795688362955,0.299177
1770036795699205752,0.117797
1770036795709946924,0.170363
1770036795720609114,0.304887
1770036795731265311,0.198297
1770036795741968210,0.184142
1770036795752694397,0.148332
1770036795763347844,0.288687
1770036795774060793,0.108545
1770036795784757619,0.086384
1770036795795503871,0.374673
1770036795806406275,0.267543
1770036795817044733,0.181508
1770036795827700273,0.199128
1770036795838378791,0.314796
1770036795849110607,0.133035
1770036795859732037,0.064572
1770036795870348812,0.256319
1770036795881101129,0.177995
1770036795891730321,0.099946
1770036795902398195,0.776473
1770036795913057656,0.122452
1770036795923703694,0.14759
1770036795934428492,0.336052
1770036795945516363,0.28717
1770036795956580723,0.256359
1770036795967345194,0.286522
1770036795978191682,0.126859
1770036795988945552,0.159047
1770036795999662471,0.269211
1770036796010548726,0.283255
1770036796021394130,0.350215
1770036796032202452,0.093228
1770036796043266361,0.189077
1770036796054029978,0.098749
1770036796064770293,0.151372
1770036796075544842,0.305475
1770036796086309026,0.202067
1770036796097128236,0.176691
1770036796107892680,0.08272
1770036796118786861,0.130182
1770036796129727295,0.104704
1770036796140512441,0.356147
1770036796151231541,0.188542
1770036796162148990,0.065535
1770036796172889883,0.117644
1770036796183597127,0.203722
1770036796194301786,0.179712
1770036796204987770,0.168809
