TX_Time_ns,Latency_ms
1770036200528424426,1.285352
1770036200539107828,1.387815
1770036200549869322,1.64883
1770036200560581511,1.717899
1770036200571233154,1.601079
1770036200581860782,1.506033
1770036200592706368,1.685644
1770036200604609109,1.298826
1770036200616098853,1.325037
1770036200627228056,1.218951
1770036200638048611,1.469578
1770036200648793850,1.807648
1770036200659537210,1.601735
1770036200670304830,1.366441
1770036200681068392,1.380681
1770036200691896936,1.579926
1770036200702649655,1.600273
1770036200713313886,1.4708
1770036200723969359,1.598857
1770036200734637500,1.465283
1770036200745471717,1.656903
1770036200756209943,1.452187
1770036200767018316,1.423664
1770036200777731546,1.49182
1770036200788428970,1.328194
1770036200799078910,1.464696
1770036200809727804,1.59322
1770036200820362451,1.493587
1770036200830974675,1.41689
1770036200841586261,1.33955
1770036200852167620,1.29199
1770036200862768997,1.715714
1770036200873423414,1.593495
1770036200884078343,1.473933
1770036200894780803,1.549051
1770036200905438375,1.427261
1770036200916096231,1.550567
1770036200926736551,1.453358
1770036200937372164,1.596891
1770036200948054295,1.44459
1770036200958705495,1.329557
1770036200969369250,1.690775
1770036200980028930,1.565821
1770036200990677014,1.453072
1770036201001325406,1.338799
1770036201011954653,1.486009
1770036201022574558,1.401823
1770036201033223047,1.289533
1770036201043814348,1.473762
1770036201054428459,1.396265
1770036201065127943,1.235508
1770036201075785208,1.602032
1770036201086404810,1.515717
1770036201097050176,1.405333
1770036201107731750,1.501209
1770036201118383365,1.633828
1770036201128982868,1.567676
1770036201139586609,1.499366
1770036201150220830,1.399295
1770036201160846179,1.567364
1770036201171444351,1.494671
1770036201182041097,1.678031
1770036201192643005,1.610017
1770036201203298798,1.489431
1770036201213932129,1.389963
1770036201224567756,1.530377
1770036201235155209,1.476371
1770036201245764305,1.650325
1770036201256405799,1.543078
1770036201267010659,1.472976
1770036201277601971,1.416583
1770036201288192728,1.360905
1770036201298802975,1.285
1770036201309453944,1.668509
1770036201320038150,1.615445
1770036201330647686,1.538268
1770036201341295900,1.426445
1770036201351892119,1.366232
1770036201362490825,1.300653
1770036201373121955,1.694976
1770036201383798752,1.549834
1770036201394481369,1.402551
1770036201405148774,1.269745
1770036201415979223,1.464877
1770036201426751845,1.476105
1770036201437688019,1.607528
1770036201448493047,1.292138
1770036201459278627,1.295784
1770036201469971689,1.634607
1770036201480746190,1.387217
1770036201491678275,1.482473
1770036201502762759,1.423986
1770036201513985325,1.714975
1770036201524810173,1.422614
1770036201535550783,1.751649
1770036201546217852,1.665932
1770036201556844308,1.815453
1770036201567541945,1.650335
1770036201578265352,1.462391
1770036201588903712,1.359589
1770036201599606058,1.67892
1770036201610268681,1.547984
1770036201620994398,1.357986
1770036201631720380,1.656881
1770036201642484045,1.42855
1770036201653155431,1.291379
1770036201664074161,1.152499
1770036201675127293,1.369303
1770036201685993289,1.284373
1770036201696737966,1.325274
1770036201707566214,1.523535
1770036201718280773,1.339222
1770036201728926150,1.71821
1770036201739590164,1.590363
1770036201750260317,1.455897
1770036201761091978,1.647289
1770036201772012337,1.752767
1770036201782756826,1.54486
1770036201793438873,1.392548
1770036201804129643,1.481724
1770036201814842742,1.546235
1770036201825763823,1.407435
1770036201836527011,1.421665
1770036201847224089,1.507861
1770036201857843410,1.423363
1770036201868482088,1.568631
1770036201879125578,1.47718
1770036201889756980,1.363448
1770036201900557312,1.586649
1770036201911236037,1.443579
1770036201921865263,1.350519
1770036201932522464,1.469104
1770036201943180079,1.352424
1770036201953908488,1.64566
1770036201964878212,1.700141
1770036201975806227,1.307428
1770036201986666575,1.471797
1770036201997483612,1.678933
1770036202008236083,1.454532
1770036202019015182,1.461779
1770036202029825754,1.674996
1770036202040584449,1.452787
1770036202051306186,1.383026
1770036202062061419,1.401691
1770036202072792515,1.45406
1770036202084059873,1.461758
1770036202095592542,1.444852
1770036202106450082,1.609053
1770036202117193811,1.401299
1770036202127828248,1.789946
1770036202138488027,1.664958
1770036202149160092,1.528579
1770036202159855473,1.368181
1770036202170574716,1.672279
1770036202181231010,1.307732
1770036202192005588,1.556367
1770036202202719308,1.381565
1770036202213390039,1.482204
1770036202224023019,1.631985
1770036202234632749,1.55631
1770036202245236330,1.486783
1770036202256052006,1.458573
1770036202266741179,1.793253
1770036202277450870,1.616368
1770036202288094696,1.506821
1770036202298723529,1.414858
1770036202309371940,1.548281
1770036202320007724,1.455416
1770036202330651228,1.574481
1770036202341385217,1.622998
1770036202352126735,1.41899
1770036202362784271,1.536248
1770036202373461630,1.641266
1770036202384236882,1.401541
1770036202395127056,1.535252
1770036202405822323,1.375639
1770036202416554234,1.431002
1770036202427325117,1.433088
1770036202438205416,1.58109
1770036202448903436,1.418181
1770036202459636228,1.708441
1770036202470306098,1.574706
1770036202480966221,1.448605
1770036202491598930,1.592258
1770036202502216775,1.266608
1770036202512877879,1.631277
1770036202523544755,1.497528
1770036202534391820,1.428424
1770036202545161751,1.443271
1770036202555845833,1.535167
1770036202566506072,1.411702
1770036202577181153,1.521943
1770036202587820880,1.415374
1770036202598518814,1.741421
1770036202609234123,1.565063
1770036202619924093,1.402171
1770036202630978559,1.376998
1770036202642184783,1.687305
1770036202653271580,1.623497
1770036202664337319,1.580138
1770036202675463431,1.476663
1770036202686626328,1.582102
1770036202697668019,1.569416
1770036202708700813,1.561178
1770036202719478432,1.316526
1770036202730161236,1.167232
1770036202741011384,1.344585
1770036202752006239,1.374735
1770036202762855751,1.550452
1770036202773625368,1.57342
1770036202784275418,1.448369
1770036202794944204,1.804236
1770036202805662003,1.37732
1770036202816363391,1.699209
1770036202826994022,1.606056
1770036202837607683,1.52629
1770036202848230447,1.434156
1770036202858930815,1.511014
1770036202869848780,1.376226
1770036202880973683,1.518603
1770036202892001757,1.516622
1770036202902984057,1.315932
1770036202914011032,1.313449
1770036202925004552,1.344294
1770036202936002816,1.615774
1770036202947010373,1.632646
1770036202958010318,1.65889
1770036202968978495,1.46621
1770036202979958976,1.511502
1770036202990906085,1.349298
1770036203001887098,1.391914
1770036203012774741,1.285432
1770036203023510983,1.573427
1770036203034183472,1.688244
1770036203044866902,1.536724
1770036203055535660,1.647399
1770036203066218997,1.248546
1770036203076894503,1.61382
1770036203087550612,1.479254
1770036203098206803,1.613056
1770036203108832456,1.514417
1770036203119464897,1.420063
1770036203130083657,1.330589
1770036203140724826,1.715225
1770036203151419643,1.558046
1770036203162090473,1.420023
1770036203172767000,1.27723
1770036203183446052,1.379595
1770036203194118488,1.481441
1770036203204757902,1.625012
1770036203215412333,1.50438
1770036203226039739,1.412052
1770036203236652058,1.334683
1770036203247263407,1.260717
1770036203257916892,1.393481
1770036203268562730,1.77172
1770036203279189417,1.676239
1770036203289793102,1.607633
1770036203300409615,1.52463
1770036203311000363,1.711588
1770036203321575067,1.67289
1770036203332156600,1.623939
1770036203342720782,1.597524
1770036203353368495,1.482841
1770036203364039933,1.346225
1770036203374617253,1.304272
1770036203385236308,1.462218
1770036203395974769,1.510135
1770036203406669074,1.602367
1770036203417341933,1.454539
1770036203428054097,1.613937
1770036203438879154,1.565434
1770036203449595157,1.384221
1770036203460291872,1.475484
1770036203470932170,1.367896
1770036203481627304,1.699079
1770036203492305761,1.552852
1770036203502932761,1.460738
1770036203513565667,1.363935
1770036203524183679,1.277385
1770036203534800088,1.686205
1770036203545432058,1.586593
1770036203556053967,1.497842
1770036203566668408,1.665523
1770036203577284639,1.584498
1770036203587907387,1.497117
1770036203598553340,1.387586
1770036203609192584,1.523392
1770036203619790005,1.459257
1770036203630580175,1.451336
1770036203641326539,1.48431
1770036203652023484,1.323979
1770036203662755608,1.374617
1770036203673563994,1.838727
1770036203684415516,1.765806
1770036203695137832,1.579144
1770036203705909717,1.340386
1770036203716615755,1.65916
1770036203727296562,1.514456
1770036203737916128,1.428336
1770036203748560023,1.557955
1770036203759200988,1.455044
1770036203770148018,1.532411
1770036203780958392,1.503134
1770036203791617513,1.380915
1770036203802271054,1.513784
1770036203813046766,1.267902
1770036203823717103,1.375687
1770036203834388330,1.733688
1770036203845024200,1.630465
1770036203855630551,1.55948
1770036203866263053,1.462089
1770036203876864186,1.396994
1770036203887491956,1.30859
1770036203898161489,1.659486
1770036203908850390,1.505407
1770036203919490400,1.395836
1770036203930094466,1.575043
1770036203940670685,1.533743
1770036203951261977,1.478681
1770036203961882741,1.392451
1770036203972505097,1.304661
1770036203983144660,1.439283
1770036203993750276,1.614252
1770036204004371578,1.529116
1770036204015075510,1.605225
1770036204025737681,1.477428
1770036204036453365,1.298038
1770036204047141359,1.391269
1770036204057797608,1.517813
1770036204068479954,1.613268
1770036204079223261,1.401071
1770036204089905622,1.499711
1770036204100567659,1.620532
1770036204111207609,1.265192
1770036204121857599,1.649071
1770036204132524478,1.512565
1770036204143181750,1.391843
1770036204154087749,1.512929
1770036204165175621,1.446925
1770036204176170588,1.477218
1770036204187178869,1.740984
1770036204198142768,1.310371
1770036204209112534,1.363465
1770036204220054760,1.444547
1770036204230987004,1.538844
1770036204241920117,1.634383
1770036204252865794,1.463019
1770036204263818069,1.539556
1770036204274764130,1.380576
1770036204285714547,1.449147
1770036204296655093,1.536422
1770036204307609781,1.355246
1770036204318551173,1.695566
1770036204329524351,1.747552
1770036204340531989,1.758518
1770036204351504281,1.31772
1770036204362462944,1.526527
1770036204373416219,1.357677
1770036204384390481,1.413795
1770036204395468990,1.355299
1770036204406628824,1.460248
1770036204417694258,1.418314
1770036204428631950,1.268727
1770036204439624713,1.793295
1770036204450498001,1.453932
1770036204461221166,1.263285
1770036204471961308,1.545523
1770036204482713470,1.330103
1770036204493786996,1.779828
1770036204504976983,1.609693
1770036204516006591,1.600641
1770036204527028332,1.606176
1770036204537760175,1.407395
1770036204548484451,1.707611
1770036204559231350,1.49147
1770036204570125745,1.381948
1770036204581246433,1.527164
1770036204592246508,1.309978
1770036204603349356,1.472873
1770036204614244227,1.879042
1770036204625046982,1.662917
1770036204635923787,1.322182
1770036204646765673,1.505876
1770036204657569389,1.478265
1770036204668344768,1.485776
1770036204679130633,1.715475
1770036204689921849,1.461897
1770036204700842501,1.562921
1770036204711740427,1.686671
1770036204722602188,1.36306
1770036204733472790,1.517078
1770036204744347953,1.667975
1770036204755083054,1.46472
1770036204765753318,1.332702
1770036204776422476,1.682276
1770036204787106976,1.53215
1770036204797787451,1.387457
1770036204808442118,1.511679
1770036204819069404,1.423375
1770036204829746247,1.277098
1770036204840451690,1.595475
1770036204851092181,1.491086
1770036204861707651,1.413222
1770036204872348674,1.545744
1770036204882941351,1.490417
1770036204893760382,1.452803
1770036204904673466,1.562227
1770036204915573245,1.442393
1770036204926551976,1.487034
1770036204937356965,1.220387
1770036204948098067,1.506594
1770036204958814061,1.341518
1770036204969518771,1.66418
1770036204980197284,1.520457
1770036204990823140,1.427279
1770036205001655146,1.621109
1770036205012558958,1.49897
1770036205023334705,1.51008
1770036205034087691,1.28782
1770036205044802167,1.596556
1770036205055509308,1.671344
1770036205066263735,1.443707
1770036205077082373,1.409622
1770036205087789871,1.492533
1770036205098514842,1.792278
1770036205109250708,1.58429
1770036205119916154,1.454594
1770036205130634675,1.762325
1770036205141387984,1.541214
1770036205152194859,1.269705
1770036205163016510,1.471586
1770036205173855725,1.658335
1770036205184598703,1.691782
1770036205195307004,1.519615
1770036205206041121,1.320064
1770036205216744713,1.642436
1770036205227479506,1.441857
1770036205238265678,1.430606
1770036205248998414,1.483383
1770036205259700360,1.568198
1770036205270621335,1.664707
1770036205281402313,1.425303
1770036205292183489,1.66638
1770036205302901077,1.48803
1770036205313587493,1.574294
1770036205324250753,1.44848
1770036205334928089,1.543441
1770036205345589208,1.663195
1770036205356294728,1.496337
1770036205367164096,1.652422
1770036205378070306,1.536781
1770036205388886887,1.503473
1770036205399784958,1.63351
1770036205410650062,1.304348
1770036205421498563,1.476979
1770036205432370829,1.635125
1770036205443330395,1.211053
1770036205454206383,1.360485
1770036205464929389,1.663219
1770036205475793401,1.330477
1770036205486541702,1.608972
1770036205497278805,1.411971
1770036205508007361,1.700355
1770036205518688020,1.55775
1770036205529434903,1.5831
1770036205540177350,1.375155
1770036205550864263,1.473019
1770036205561543769,1.57077
1770036205572397568,1.4949
1770036205583160648,1.514965
1770036205593865315,1.345248
1770036205604562908,1.446033
1770036205615220702,1.799131
1770036205625888695,1.664551
1770036205636719404,1.365016
1770036205647617710,1.502659
1770036205658409699,1.72601
1770036205669159463,1.514076
1770036205679852618,1.598274
1770036205690606198,1.378363
1770036205701434204,1.576802
1770036205712215120,1.330676
