TX_Time_ns,Latency_ms
1770036676549692151,0.078814
1770036676560395453,0.169186
1770036676571130156,0.122939
1770036676581789964,0.151619
1770036676592489445,0.154803
1770036676603181141,0.119242
1770036676613874925,0.097978
1770036676624565403,0.081492
1770036676635512230,0.168342
1770036676646294812,0.183529
1770036676657015275,0.134338
1770036676667902472,0.185873
1770036676678782693,0.096573
1770036676689878217,0.137191
1770036676700750547,0.180456
1770036676711520932,0.097791
1770036676722217184,0.077451
1770036676732855963,0.109432
1770036676743632567,0.14263
1770036676754429337,0.244719
1770036676765142399,0.082735
1770036676775821755,0.076923
1770036676786483419,0.089123
1770036676797093681,0.152501
1770036676807761315,0.813971
1770036676818485417,0.105005
1770036676829168468,0.111818
1770036676839829216,0.14215
1770036676850437150,0.189264
1770036676861085748,0.090944
1770036676871810729,0.161045
1770036676882494909,0.151081
1770036676893193269,0.127353
1770036676903842055,0.154607
1770036676914519571,0.191083
1770036676925210287,0.139319
1770036676935850449,0.165981
1770036676946542638,0.163784
1770036676957214439,0.172759
1770036676967903575,0.156591
1770036676978589746,0.150556
1770036676989188438,0.100798
1770036676999829386,0.141938
1770036677010790548,0.117556
1770036677021582845,0.115572
1770036677032304143,0.169515
1770036677043241072,0.148534
1770036677054102968,0.078647
1770036677064847160,0.129408
1770036677075606920,0.163546
1770036677086480221,0.135503
1770036677097164465,0.097635
1770036677107906868,0.149321
1770036677118589780,0.139729
1770036677129210126,0.072126
1770036677139832948,0.120928
1770036677150510448,0.117004
1770036677161197579,0.114809
1770036677171826289,0.147963
1770036677182645053,0.121368
1770036677193366123,0.194835
1770036677204055720,0.072381
1770036677214724496,0.079293
1770036677225390612,0.204899
1770036677236011378,0.134411
1770036677246635616,0.067523
1770036677257241674,0.149186
1770036677267863030,0.182141
1770036677278529801,0.069489
1770036677289260492,0.130327
1770036677299975378,0.088153
1770036677310634201,0.10137
1770036677321289896,0.120371
1770036677332000659,0.114352
1770036677342631914,0.138785
1770036677353266998,0.176637
1770036677364013978,0.101665
1770036677374649836,0.139511
1770036677385315611,0.1452
1770036677395994084,0.140399
1770036677406619586,0.067063
1770036677417248415,0.116546
1770036677427903822,0.128603
1770036677438621722,0.082999
1770036677449275393,0.104728
1770036677459966998,0.100043
1770036677470638432,0.115657
1770036677481290579,0.121886
1770036677491944010,0.155439
1770036677502593471,0.165762
1770036677513246677,0.064018
1770036677523956676,0.148684
1770036677534583005,0.073466
1770036677545303283,0.414513
1770036677556040185,0.087695
1770036677566708644,0.09038
1770036677577430720,0.179994
1770036677588124618,0.169944
1770036677598779055,0.079642
1770036677609407593,0.254729
1770036677620109476,0.091028
1770036677630980457,0.126906
1770036677641824923,0.074834
1770036677652556198,0.137424
1770036677663387687,0.223002
1770036677674301489,0.101274
1770036677685123183,0.074981
1770036677695929174,0.181929
1770036677706706541,0.125051
1770036677717409336,0.252826
1770036677728099083,0.084685
1770036677738774391,0.185386
1770036677749521114,0.111727
1770036677760189346,0.117423
1770036677770856342,0.125315
1770036677781577218,0.078207
1770036677792200515,0.139462
1770036677802895233,0.114512
1770036677813584628,0.096644
1770036677824238634,0.111958
1770036677834907762,0.132502
1770036677845588653,0.122883
1770036677856378197,0.249702
1770036677867076563,0.102287
1770036677877727898,0.166544
1770036677888381554,0.274401
1770036677899084503,0.113795
1770036677909762652,0.108677
1770036677920454721,0.209514
1770036677931120407,0.095194
1770036677941802004,0.088357
1770036677952463706,0.130984
1770036677963169692,0.088717
1770036677973891660,0.160743
1770036677984615292,0.109919
1770036677995256912,0.139955
1770036678005919340,0.152223
1770036678016720666,0.144282
1770036678027512760,0.148678
1770036678038285896,0.166495
1770036678049018666,0.107301
1770036678059694949,0.104018
1770036678070434325,0.158603
1770036678081233396,0.180118
1770036678092226615,0.102558
1770036678103028652,0.092051
1770036678113719193,0.086638
1770036678124409772,0.18298
1770036678135111875,0.154325
1770036678145887137,0.169697
1770036678156743680,0.105739
1770036678167467646,0.175062
1770036678178129141,0.078726
1770036678188773003,0.094968
1770036678199436707,0.225481
1770036678210087613,0.141462
1770036678220749273,0.152546
1770036678231409409,0.17069
1770036678242040710,0.087203
1770036678252676813,0.12266
1770036678263350960,0.243754
1770036678273984615,0.167034
1770036678284594862,0.104505
1770036678295239279,0.161249
1770036678305896787,0.150565
1770036678316561195,0.156693
1770036678327187923,0.0813
1770036678337844555,0.119556
1770036678348493177,0.136158
1770036678359149143,0.149064
1770036678369804673,0.163686
1770036678380445313,0.19787
1770036678391115769,0.077309
1770036678401805090,0.0615
1770036678412497958,0.172802
1770036678423231274,0.106534
1770036678433914383,0.092105
1770036678444644222,0.158372
1770036678455331954,0.156792
1770036678466285130,0.118156
1770036678477429778,0.131282
1770036678488420906,0.176487
1770036678499349576,0.162324
1770036678510289696,0.152199
1770036678521213919,0.131668
1770036678532145258,0.112436
1770036678543058517,0.11714
1770036678553961331,0.135809
1770036678564791287,0.133096
1770036678575525600,0.107175
1770036678586216851,0.086364
1770036678596970663,0.127122
1770036678607644675,0.122302
1770036678618325680,0.238075
1770036678629133678,0.107813
1770036678640034678,0.121736
1770036678650793458,0.15791
1770036678661595516,0.149494
1770036678672630999,0.148807
1770036678683678829,0.13843
1770036678694710913,0.142871
1770036678705521763,0.142207
1770036678716299955,0.180793
1770036678727035348,0.102144
1770036678738577482,0.081757
1770036678749492561,0.093857
1770036678760260672,0.151772
1770036678771065598,0.141448
1770036678781763197,0.201618
1770036678792416323,0.250741
1770036678803400017,0.182706
1770036678814109223,0.160069
1770036678824804434,0.124834
1770036678835453393,0.162859
1770036678846128587,0.161593
1770036678856769264,0.073019
1770036678867424752,0.213124
1770036678878074574,0.112013
1770036678888719753,0.140762
1770036678899389109,0.266392
1770036678910064780,0.100327
1770036678920718117,0.141622
1770036678931370845,0.265384
1770036678942102938,0.083154
1770036678952950308,0.132339
1770036678963749628,0.117252
1770036678974536890,0.130224
1770036678985233846,0.10758
1770036678995851187,0.158983
1770036679006546726,0.156125
1770036679017528172,0.07373
1770036679028496198,0.139636
1770036679039217286,0.090557
1770036679049868754,0.120601
1770036679060820515,0.076307
1770036679071909384,0.145532
1770036679082801234,0.091837
1770036679093988564,0.182122
1770036679104869808,0.086424
1770036679115753169,0.107682
1770036679126622957,0.084721
1770036679137591443,0.168952
1770036679148483512,0.165278
1770036679159431510,0.161227
1770036679170459936,0.20491
1770036679181474309,0.108885
1770036679192863790,0.112957
1770036679204339772,0.17629
1770036679215572359,0.114758
1770036679226787654,0.223319
1770036679238030215,0.183365
1770036679249019518,0.122138
1770036679259976696,0.065931
1770036679270897221,0.182218
1770036679281812999,0.209966
1770036679292747599,0.163432
1770036679303694051,0.130485
1770036679314601198,0.138636
1770036679325491568,0.165964
1770036679336368268,0.097905
1770036679347378496,0.124384
1770036679358314356,0.130351
1770036679369201379,0.129601
1770036679380166194,0.087988
1770036679391095872,0.06804
1770036679401984374,0.093428
1770036679412852295,0.139141
1770036679423764146,0.145084
1770036679434672103,0.150249
1770036679445628380,0.109238
1770036679456573504,0.123669
1770036679467505381,0.079825
1770036679478465958,0.154356
1770036679489554855,0.10287
1770036679500353964,0.217075
1770036679511162247,0.081783
1770036679521853131,0.062386
1770036679532551404,0.162738
1770036679543560010,0.187255
1770036679554454167,0.302349
1770036679565194153,0.141593
1770036679575929813,0.093804
1770036679586697344,0.180163
1770036679597512788,0.159471
1770036679608385094,0.198463
1770036679619121764,0.13776
1770036679629858422,0.073357
1770036679640730038,0.115119
1770036679651602489,0.160526
1770036679662403540,1.052158
1770036679673229898,0.134334
1770036679683965240,0.183473
1770036679695022609,0.162715
1770036679705840573,0.153104
1770036679716740601,0.169814
1770036679727493145,0.088661
1770036679738187700,0.095769
1770036679748878739,0.184315
1770036679759610994,0.109242
1770036679770262061,0.131263
1770036679780900222,0.165549
1770036679791535279,0.084537
1770036679802180524,0.111355
1770036679812821036,0.155483
1770036679823475446,0.16392
1770036679834118453,0.086446
1770036679844796185,0.081257
1770036679855440880,0.230867
1770036679866033075,0.070252
1770036679876636801,0.139069
1770036679887237868,0.089456
1770036679897917082,0.109953
1770036679908584212,0.090438
1770036679919365604,0.223224
1770036679930518080,0.106623
1770036679941580108,0.079895
1770036679952469821,0.11204
1770036679963324866,0.191365
1770036679974096129,0.155334
1770036679985026949,0.193028
1770036679995839741,0.161389
1770036680006689692,0.10411
1770036680017548524,0.103039
1770036680028309538,0.132778
1770036680039078034,0.157658
1770036680049815374,0.203423
1770036680060514339,0.401772
1770036680071283596,0.660038
1770036680082074386,0.48083
1770036680093000727,0.114391
1770036680103679164,0.105489
1770036680114471030,0.106295
1770036680125182960,0.189022
1770036680135960276,0.083257
1770036680146860920,0.097111
1770036680157709991,0.163978
1770036680168515907,0.152623
1770036680179244023,0.10825
1770036680190090018,0.166417
1770036680200806021,0.122925
1770036680211920431,0.089575
1770036680223242607,0.14635
1770036680234182879,0.119008
1770036680245169716,0.137422
1770036680256009853,0.090822
1770036680266703021,0.103701
1770036680277402777,0.188362
1770036680288109067,0.130808
1770036680298807809,0.107107
1770036680309507891,0.078609
1770036680320116987,0.145674
1770036680330761011,0.064625
1770036680341422761,0.198205
1770036680352061361,0.112404
1770036680362661072,0.184694
1770036680373300324,0.096737
1770036680383963101,0.106121
1770036680394630983,0.112191
1770036680405349746,0.187382
1770036680416038707,0.185878
1770036680427136132,0.12433
1770036680438063794,0.096768
1770036680448791375,0.163909
1770036680459543541,0.100351
1770036680470260258,0.17602
1770036680480930051,0.181428
1770036680491681728,0.101368
1770036680502524397,0.187662
1770036680513266290,0.105194
1770036680524042825,0.123061
1770036680534799154,0.162798
1770036680545494096,0.137073
1770036680556243214,0.184341
1770036680566931584,0.168707
1770036680578723068,0.174261
1770036680589445491,0.256289
1770036680600148499,0.096896
1770036680610832025,0.080282
1770036680621573470,0.132631
1770036680633054461,0.173507
1770036680643972048,0.170068
1770036680654735620,0.079136
1770036680665572439,0.158641
1770036680676333977,0.189393
1770036680687136168,0.180388
1770036680698183971,0.173134
1770036680709076969,0.086282
1770036680719918376,0.161231
1770036680730663194,0.068637
1770036680741437433,0.210434
1770036680752303358,0.138399
1770036680763003647,0.120926
1770036680773712518,0.074136
1770036680784421519,0.157681
1770036680795075401,0.199992
1770036680805772100,0.153821
1770036680816462466,0.133792
1770036680827102335,0.171107
1770036680837748291,0.102783
1770036680848456911,0.190645
1770036680859104871,0.101308
1770036680869721499,0.136552
1770036680880367581,0.170887
1770036680891006328,0.082699
1770036680901590265,0.171403
1770036680912259746,0.175203
1770036680922924682,0.197883
1770036680933871508,0.151157
1770036680944684938,0.131617
1770036680955527931,0.10549
1770036680966262378,0.180933
1770036680977066647,0.155578
1770036680987809462,0.085724
1770036680998623433,0.201005
1770036681009336835,0.147475
1770036681020222580,0.193094
1770036681031099992,0.179877
1770036681041927520,0.146207
1770036681052733764,0.134013
1770036681063513070,0.151477
1770036681075286156,0.139653
1770036681086042951,0.079882
1770036681096821080,0.095132
1770036681107553143,0.157823
1770036681118292917,0.120322
1770036681129124565,0.173669
1770036681139798044,0.172062
1770036681150501777,0.143434
1770036681161210398,0.10643
1770036681171903007,0.089277
1770036681182611747,0.172507
1770036681193268535,1.160596
1770036681204997588,0.151032
1770036681215725545,0.071875
1770036681226445152,0.142606
1770036681237198746,0.067477
1770036681247855913,0.085286
1770036681259124536,0.095871
1770036681270018524,0.116511
1770036681280727605,0.092265
1770036681291424552,0.211327
1770036681302219660,0.181219
1770036681313208931,0.101557
1770036681323921216,0.183072
1770036681334677337,0.11451
1770036681345408802,0.178445
1770036681356114807,0.158271
1770036681366813047,0.119206
1770036681377713828,0.150211
1770036681388514968,0.128631
1770036681399204768,0.109909
1770036681409845855,0.140573
1770036681420570393,0.090794
1770036681431422533,0.154119
1770036681442314807,0.189087
1770036681453211374,0.121585
1770036681463932710,0.160961
1770036681474604444,0.163697
1770036681485490296,0.066429
1770036681496762404,0.070304
1770036681507812326,0.183082
1770036681518752742,0.151636
1770036681529685463,0.134221
1770036681540581996,0.152577
1770036681551397201,0.254598
1770036681562238607,0.085039
1770036681573065082,0.192046
1770036681583755608,0.192535
1770036681594482116,0.134609
1770036681605249167,0.160398
1770036681615993166,0.087318
1770036681626642825,0.111906
1770036681637503474,0.164674
1770036681648291650,0.172059
1770036681659041059,0.125345
1770036681669920649,0.128228
1770036681680789366,0.176961
1770036681691772628,0.10958
1770036681702610740,0.065589
1770036681713441047,0.166972
1770036681724302902,0.218118
1770036681735002329,0.086857
