TX_Time_ns,Latency_ms
1770036909124790751,0.251666
1770036909135769834,0.201907
1770036909146792896,0.212714
1770036909157821833,0.22027
1770036909168810322,0.146513
1770036909179790445,0.205891
1770036909190752418,0.15689
1770036909201792908,0.274143
1770036909212881123,0.236725
1770036909223827412,0.190416
1770036909234838796,0.216261
1770036909245907381,0.184522
1770036909256768880,0.237338
1770036909267527267,0.272145
1770036909278222697,0.144051
1770036909288885031,0.155517
1770036909299557534,0.156399
1770036909310464660,0.195653
1770036909321137410,0.166944
1770036909332004381,0.21288
1770036909342736763,0.154011
1770036909353545731,0.260735
1770036909364248804,0.110277
1770036909374906265,0.244602
1770036909385621380,0.21628
1770036909396377028,0.280706
1770036909407136530,0.170877
1770036909417875286,0.224547
1770036909428607880,0.164825
1770036909439318814,0.134476
1770036909450018342,0.23067
1770036909460930154,0.236182
1770036909471641136,0.222457
1770036909482400353,0.254034
1770036909493095133,0.207838
1770036909503762226,0.218226
1770036909514464314,0.185266
1770036909525205604,0.130673
1770036909535915885,0.214258
1770036909546639732,0.196212
1770036909557380122,0.868096
1770036909568099520,0.191642
1770036909578827244,0.267577
1770036909589568116,0.168889
1770036909600286055,0.134382
1770036909611053275,0.152452
1770036909621762994,0.235255
1770036909632602421,0.190079
1770036909643572181,0.255756
1770036909654790453,0.224027
1770036909665789024,0.286077
1770036909676737554,0.214455
1770036909687596167,0.284173
1770036909698374464,0.167613
1770036909709110759,0.230176
1770036909719847201,0.175983
1770036909730618872,0.199554
1770036909741233336,0.135465
1770036909751972951,0.191348
1770036909762636168,0.203179
1770036909773254355,0.147975
1770036909783842921,0.23305
1770036909794486613,0.264855
1770036909805132125,0.167958
1770036909815771684,0.236632
1770036909826439872,0.21146
1770036909837089535,0.234413
1770036909847742692,0.249937
1770036909858432713,0.2325
1770036909869034370,0.061281
1770036909879611254,0.158613
1770036909890216865,0.105489
1770036909900803237,0.209206
1770036909911426559,0.257701
1770036909922072794,0.161233
1770036909932705532,0.201559
1770036909943359879,0.221301
1770036909953992364,0.261688
1770036909964605977,0.202546
1770036909975201622,0.148572
1770036909985774771,0.252648
1770036909996388358,0.19926
1770036910007020785,0.242041
1770036910017738982,0.194445
1770036910028598955,0.265204
1770036910039383520,0.154407
1770036910050041631,0.168337
1770036910060753610,0.250128
1770036910071518124,0.191383
1770036910082206594,0.146505
1770036910092902943,0.24351
1770036910103633133,0.183505
1770036910114264257,0.11642
1770036910124845804,0.230658
1770036910135466632,0.257294
1770036910146070622,0.216191
1770036910156726029,0.238841
1770036910167382939,0.255091
1770036910177990753,0.202964
1770036910188576259,0.164633
1770036910199194685,0.219624
1770036910210056300,0.158531
1770036910221042313,0.202995
1770036910232047371,0.234014
1770036910243121018,0.195932
1770036910254049244,0.184678
1770036910264875592,0.150052
1770036910275698505,0.260527
1770036910286455020,0.175156
1770036910297178511,0.243963
1770036910307860665,0.250554
1770036910318570796,0.198224
1770036910329411958,0.151344
1770036910340394042,0.205113
1770036910351232024,0.161797
1770036910362003186,0.185589
1770036910372701260,0.161636
1770036910383420981,0.239237
1770036910394166835,0.182831
1770036910404875361,0.264107
1770036910415628810,0.181547
1770036910426503018,0.226199
1770036910437217201,0.18796
1770036910447916404,0.16179
1770036910458745295,0.261199
1770036910469440548,0.225922
1770036910480161994,0.205957
1770036910490863697,0.26916
1770036910501672587,0.25372
1770036910512427092,0.172664
1770036910523157805,0.251881
1770036910533873054,0.210145
1770036910544552660,0.24002
1770036910555278152,0.152488
1770036910566059192,0.163202
1770036910576778948,0.237984
1770036910587546177,0.264846
1770036910598269025,0.092533
1770036910609031466,0.245431
1770036910619745503,0.230443
1770036910630620695,0.247167
1770036910641592864,0.210818
1770036910652350838,0.238646
1770036910663079364,0.190897
1770036910673900392,0.278392
1770036910684867264,0.224844
1770036910695636316,0.255098
1770036910707544384,0.23083
1770036910718288593,0.329064
1770036910729053607,0.200538
1770036910739896649,0.16253
1770036910750857755,0.227422
1770036910761672841,0.206938
1770036910772479665,0.222332
1770036910783345285,0.260372
1770036910794069712,0.218418
1770036910804771761,0.178297
1770036910815509522,0.233826
1770036910826216492,0.207313
1770036910836957338,0.253421
1770036910847765552,0.239105
1770036910858555867,0.24272
1770036910869338287,0.255127
1770036910880090452,0.18761
1770036910890824428,0.234604
1770036910901558878,0.189219
1770036910912371064,0.171027
1770036910923162212,0.174034
1770036910933886765,0.256275
1770036910944667143,0.283587
1770036910955384315,0.219288
1770036910966181894,0.216695
1770036910977072119,1.077468
1770036910987789801,0.20388
1770036910998514213,0.159605
1770036911009297418,0.166042
1770036911020056416,0.213774
1770036911030870722,0.215543
1770036911041647033,0.222378
1770036911052359194,0.174897
1770036911063095118,0.231495
1770036911073781611,0.215603
1770036911084465641,0.204574
1770036911095296578,0.170351
1770036911106033048,0.237667
1770036911116731940,0.211136
1770036911127434684,0.18664
1770036911138149744,0.273511
1770036911148820918,0.156872
1770036911159542935,0.228113
1770036911170246597,0.089226
1770036911180980942,0.258509
1770036911191665363,0.269937
1770036911202398303,0.185389
1770036911213130224,0.24583
1770036911223837295,0.232656
1770036911234710743,0.252947
1770036911245488100,0.150607
1770036911256257879,0.172614
1770036911266969951,0.255176
1770036911277766476,0.270822
1770036911288643753,0.185011
1770036911299364206,0.261432
1770036911310116498,0.183069
1770036911320843019,0.247534
1770036911331619591,0.152891
1770036911342386476,0.171872
1770036911353200031,0.150167
1770036911364033853,0.247205
1770036911374685600,0.25377
1770036911385423118,0.189957
1770036911396190598,0.226903
1770036911406865074,0.23026
1770036911417589265,0.179165
1770036911428412343,0.282723
1770036911439252564,0.102831
1770036911449979666,0.16918
1770036911461071087,0.237486
1770036911471872650,0.230621
1770036911482655287,0.804322
1770036911493763603,0.455312
1770036911504975552,0.250704
1770036911515782731,0.237968
1770036911526717046,0.225489
1770036911537646576,0.210595
1770036911548465076,0.185514
1770036911559242171,0.080363
1770036911570036591,0.214724
1770036911580720205,0.190926
1770036911591458179,0.173506
1770036911602197716,0.104506
1770036911612846770,0.249446
1770036911623584896,0.187137
1770036911634390487,0.174901
1770036911645232401,0.126373
1770036911656144441,0.14497
1770036911667195497,0.130887
1770036911678208052,0.155434
1770036911689182322,0.095256
1770036911700075962,0.236765
1770036911710839221,0.161068
1770036911721661651,0.289274
1770036911732428243,0.161699
1770036911743136986,0.24647
1770036911753825351,0.228962
1770036911764544108,0.18455
1770036911775239390,0.177949
1770036911785921875,0.180753
1770036911796593999,0.16867
1770036911807268070,0.169392
1770036911817971354,0.258214
1770036911828606919,0.175329
1770036911839325653,0.131196
1770036911850060160,0.189179
1770036911860695652,0.225152
1770036911871385472,0.224269
1770036911882066061,0.201481
1770036911892753265,0.19787
1770036911903517136,0.235578
1770036911914225285,0.076364
1770036911924892974,0.204814
1770036911935661962,0.258429
1770036911946412758,0.169849
1770036911957111705,0.274497
1770036911967795495,0.233692
1770036911978525111,0.206997
1770036911989196790,0.190015
1770036911999931670,0.248713
1770036912010731227,0.23963
1770036912021486018,0.167505
1770036912032206105,0.249764
1770036912042985705,0.262559
1770036912053687199,0.240402
1770036912064423935,0.170267
1770036912075262614,0.248912
1770036912086190007,0.113369
1770036912097271281,0.188654
1770036912108183633,0.19081
1770036912118909589,0.268385
1770036912129633118,0.255617
1770036912140410420,0.246453
1770036912151187551,0.267349
1770036912161905220,0.228825
1770036912172643759,0.157687
1770036912183339063,0.146616
1770036912194042415,0.240203
1770036912204813175,0.288365
1770036912215517813,0.221112
1770036912226283972,0.177746
1770036912237110407,0.218043
1770036912247914897,0.204219
1770036912258697106,0.216773
1770036912269387196,0.19818
1770036912280187066,0.112271
1770036912290885190,0.191917
1770036912301652335,0.210831
1770036912312353397,0.18085
1770036912323087437,0.24074
1770036912334470510,0.258198
1770036912345319138,0.202156
1770036912356002006,0.206945
1770036912366672256,0.194016
1770036912377408145,0.253561
1770036912388299536,0.157701
1770036912399288284,0.097509
1770036912410129801,0.173796
1770036912420842335,0.252985
1770036912431599603,0.169934
1770036912442301225,0.15136
1770036912453030212,0.222735
1770036912463861485,0.184624
1770036912474675131,0.271886
1770036912485384365,0.23146
1770036912496080641,0.209113
1770036912506764703,0.2049
1770036912517454938,0.190449
1770036912528877941,0.181544
1770036912539820031,0.273675
1770036912550571731,0.2136
1770036912561281033,0.160562
1770036912572015968,0.220038
1770036912582707552,0.200174
1770036912593610182,0.212244
1770036912604291304,0.083161
1770036912615016516,0.272616
1770036912625788012,0.175209
1770036912636644274,0.247535
1770036912647437998,0.281821
1770036912658381655,0.22208
1770036912669240498,0.155951
1770036912680070638,0.242014
1770036912690927239,0.179023
1770036912701743549,0.279237
1770036912712498929,0.209786
1770036912723201556,0.204352
1770036912734590272,0.216005
1770036912745533429,0.180668
1770036912756614437,0.237946
1770036912767565702,0.202949
1770036912778284076,0.173896
1770036912788999857,0.251981
1770036912800403891,0.247037
1770036912811358526,0.23139
1770036912822143512,0.23563
1770036912832843267,0.192107
1770036912843613013,0.214403
1770036912854379766,0.241676
1770036912865103227,0.190608
1770036912875762954,0.201065
1770036912887221591,0.144558
1770036912897987764,0.187228
1770036912908721485,0.248781
1770036912919530494,0.23255
1770036912930471333,0.207466
1770036912941287385,0.184064
1770036912952169204,0.224401
1770036912963436207,0.23655
1770036912974596299,0.234137
1770036912985423089,0.202653
1770036912996236134,0.096977
1770036913007084491,0.259737
1770036913017790100,0.223289
1770036913028445016,0.256445
1770036913039133948,0.121088
1770036913049790540,0.256698
1770036913060451768,0.147029
1770036913071056014,0.247048
1770036913081671987,0.27374
1770036913092321949,0.173353
1770036913102932074,0.240164
1770036913113565670,0.165007
1770036913124242559,0.163071
1770036913134926830,0.28521
1770036913145573557,0.20297
1770036913156216624,0.100742
1770036913166851621,0.260507
1770036913177531441,0.256536
1770036913188164638,0.173106
1770036913199078314,0.174449
1770036913210994504,0.263501
1770036913221695917,0.247793
1770036913232463593,0.279775
1770036913243224443,0.172693
1770036913253953491,0.238567
1770036913264599630,0.265365
1770036913275290496,0.14129
1770036913286040457,0.184011
1770036913296778475,0.242963
1770036913307560177,0.256087
1770036913318303596,0.192677
1770036913329071658,0.207537
1770036913339830835,0.242898
1770036913350651689,0.216518
1770036913361383843,0.159797
1770036913372189904,0.145138
1770036913382953508,0.189256
1770036913393812204,0.232139
1770036913404563413,0.187691
1770036913415306266,0.222384
1770036913426013951,0.19346
1770036913436736437,0.265672
1770036913447414412,0.26009
1770036913458059029,0.168248
1770036913468874292,0.286341
1770036913479606146,0.207647
1770036913490322241,0.163977
1770036913501090544,0.189348
1770036913511803458,0.271132
1770036913522575050,0.189277
1770036913533310785,0.125998
1770036913544122824,0.244243
1770036913554841919,0.183397
1770036913565567412,0.252026
1770036913576255714,0.114515
1770036913586992679,0.172728
1770036913597763809,0.19556
1770036913608400180,0.231678
1770036913619057729,0.262425
1770036913629761932,0.217079
1770036913640607104,0.164429
1770036913651436267,0.266414
1770036913662416980,0.199633
1770036913673391021,0.262533
1770036913684313983,0.134333
1770036913695119546,0.243918
1770036913705810182,0.224874
1770036913716466307,0.256086
1770036913727084408,0.190536
1770036913737679487,0.269002
1770036913748404616,0.216617
1770036913759085989,0.217429
1770036913769808847,0.15906
1770036913780502175,0.287086
1770036913791182360,0.156732
1770036913801798140,0.203297
1770036913812448691,0.224658
1770036913823093229,0.131455
1770036913833817681,0.200933
1770036913844534598,0.157625
1770036913855246867,0.117556
1770036913865865968,0.19776
1770036913876465638,0.246099
1770036913887121472,0.263361
1770036913897771466,0.180895
1770036913908451800,0.174585
1770036913919102079,0.195451
1770036913929729724,0.251142
1770036913940420304,0.222395
1770036913951075290,0.256762
1770036913961708981,0.158406
1770036913972459329,0.20682
1770036913983143880,0.190437
1770036913993794666,0.220716
1770036914004445205,0.256618
1770036914015221671,0.136992
1770036914025962488,0.212922
1770036914036825033,0.260308
1770036914048598282,0.250506
1770036914059338897,0.186859
1770036914070140276,0.174418
1770036914080871146,0.239879
1770036914091642284,0.261039
1770036914102402965,0.174606
1770036914113089545,0.182051
1770036914123778578,0.283652
1770036914134590485,0.257227
1770036914145365609,0.275394
1770036914156044435,0.163679
1770036914166795608,0.207748
1770036914177514525,0.187912
1770036914188174179,0.177962
1770036914198851402,0.287629
1770036914209548071,0.296089
1770036914220201431,0.358962
1770036914230849663,0.208337
1770036914241565763,0.269271
1770036914252238952,0.158361
1770036914262859723,0.200094
1770036914273482350,0.265924
1770036914284213255,0.208084
1770036914294866523,0.226504
1770036914305622593,0.264556
1770036914316497342,0.18441
