TX_Time_ns,Latency_ms
1770036548950240441,0.076711
1770036548960962194,0.070838
1770036548971615917,0.070819
1770036548982241832,0.075887
1770036548992835402,0.066516
1770036549003471600,0.068757
1770036549014299436,0.072771
1770036549025070871,0.071168
1770036549035731700,0.063147
1770036549046391389,0.072521
1770036549057019399,0.070343
1770036549067659799,0.071518
1770036549078321272,0.064036
1770036549089015723,0.069593
1770036549099678835,0.070489
1770036549110297398,0.065277
1770036549120883045,0.074325
1770036549131526184,0.068953
1770036549142129297,0.06351
1770036549152730583,0.065623
1770036549163423958,0.06832
1770036549174057449,0.06978
1770036549184773793,0.069509
1770036549195787513,0.073304
1770036549206750002,0.071562
1770036549217523113,0.068508
1770036549228401193,0.082278
1770036549239180220,0.067771
1770036549249843607,0.07204
1770036549260592429,0.06601
1770036549271207992,0.065749
1770036549281811860,0.062368
1770036549292455836,0.077055
1770036549303103186,0.063504
1770036549313766631,0.070338
1770036549324474329,0.067768
1770036549335213763,0.072118
1770036549345879985,0.069903
1770036549356563767,0.070896
1770036549367210304,0.072206
1770036549377788414,0.064854
1770036549388536604,0.066657
1770036549399342555,0.066667
1770036549410060367,0.066431
1770036549420759773,0.064504
1770036549431583643,0.067523
1770036549442287718,0.068928
1770036549452889788,0.067985
1770036549463528654,0.067781
1770036549474215845,0.091894
1770036549484791679,0.080898
1770036549495391135,0.087657
1770036549506036421,0.080969
1770036549516655225,0.084956
1770036549527323493,0.073463
1770036549537974000,0.073651
1770036549548582697,0.079393
1770036549559259136,0.077969
1770036549569871747,0.077557
1770036549580496740,0.067642
1770036549591158470,0.072287
1770036549601798360,0.073652
1770036549612444914,0.064641
1770036549623115768,0.068098
1770036549633830070,0.072268
1770036549644554635,0.075551
1770036549655292158,0.06386
1770036549666124221,0.066527
1770036549677021455,0.067063
1770036549687795518,0.074256
1770036549698549828,0.073203
1770036549709233617,0.078637
1770036549719886566,0.078143
1770036549730680624,0.076734
1770036549741366051,0.069106
1770036549751992802,0.075674
1770036549762620837,0.06707
1770036549773195118,0.073243
1770036549783770553,0.06543
1770036549794446911,0.078616
1770036549805114194,0.068364
1770036549815715930,0.077962
1770036549826447262,0.560372
1770036549837180861,0.16268
1770036549847993411,0.08969
1770036549858646536,0.091709
1770036549869219689,0.091234
1770036549879887304,0.069802
1770036549890524672,0.082393
1770036549901188982,0.087722
1770036549911818580,0.071474
1770036549922466734,0.073247
1770036549933102709,0.073407
1770036549943709717,0.077478
1770036549954393939,0.076687
1770036549965009068,0.077085
1770036549975600829,0.078418
1770036549986207900,0.08329
1770036549996856890,0.076354
1770036550007582814,0.076742
1770036550018303165,0.078991
1770036550029055332,0.074801
1770036550039688343,0.079076
1770036550050338940,0.064902
1770036550060987328,0.080457
1770036550071647025,0.080352
1770036550082344855,0.080641
1770036550093017395,0.075628
1770036550103683588,0.077603
1770036550114314451,0.075546
1770036550124902275,0.074417
1770036550135516468,0.078182
1770036550146153159,0.081562
1770036550156749853,0.079242
1770036550167442942,0.076817
1770036550178115523,0.077107
1770036550188706375,0.075317
1770036550199361682,0.070033
1770036550210117745,0.073211
1770036550221104541,0.085914
1770036550231901158,0.08697
1770036550242726692,0.076549
1770036550253534467,0.08728
1770036550264263748,0.079991
1770036550274876853,0.069836
1770036550285548455,0.064225
1770036550296218792,0.083336
1770036550306962155,0.080205
1770036550317577510,0.077976
1770036550328334578,0.076789
1770036550339094345,0.083878
1770036550349777872,0.072999
1770036550360454347,0.073523
1770036550371103685,0.081472
1770036550381712294,0.069478
1770036550392477305,0.082267
1770036550403255478,0.074791
1770036550413957759,0.064421
1770036550424557678,0.071293
1770036550435172245,0.06518
1770036550445820139,0.073837
1770036550456718893,0.082358
1770036550467547258,0.076146
1770036550478232019,0.070656
1770036550488851789,0.072205
1770036550499493007,0.07269
1770036550510201602,0.068615
1770036550520852358,0.070954
1770036550531522026,0.073997
1770036550542207576,0.081671
1770036550552882906,0.081772
1770036550563626982,0.07908
1770036550574289576,0.082029
1770036550584883869,0.077183
1770036550595515346,0.078096
1770036550606196457,0.080033
1770036550616851518,0.069843
1770036550627573865,0.068528
1770036550638493862,0.070461
1770036550649261656,0.067668
1770036550660033479,0.066317
1770036550670913277,0.083617
1770036550681803971,0.070469
1770036550692546388,0.078589
1770036550703231549,0.077787
1770036550713862964,0.077323
1770036550724571854,0.075737
1770036550735246069,0.081721
1770036550746059088,0.077383
1770036550756839883,0.081205
1770036550767599260,0.081964
1770036550778230374,0.076713
1770036550788835241,0.064556
1770036550799481823,0.084126
1770036550810168771,0.075489
1770036550820830119,0.06954
1770036550831573877,0.07059
1770036550842218028,0.070638
1770036550852823928,0.081449
1770036550863467266,0.077798
1770036550874055981,0.067265
1770036550884860638,0.081273
1770036550895629053,0.073314
1770036550906363909,0.071715
1770036550917047047,0.073224
1770036550927707434,0.068332
1770036550938432075,0.078611
1770036550949100793,0.063564
1770036550959714915,0.082729
1770036550970344165,0.078894
1770036550980983889,0.089833
1770036550991611966,0.07709
1770036551002259408,0.079672
1770036551012870479,0.073983
1770036551023530133,0.070912
1770036551034140128,0.065148
1770036551044730311,0.075675
1770036551055375738,0.072463
1770036551066015766,0.076826
1770036551076598113,0.061621
1770036551087217552,0.080589
1770036551097833074,0.072817
1770036551108473016,0.077714
1770036551119102002,0.078399
1770036551129757497,0.081887
1770036551140600758,0.070603
1770036551151270897,0.076984
1770036551161895552,0.067567
1770036551172540557,0.073385
1770036551183177318,0.076087
1770036551193805785,0.077483
1770036551204466791,0.079173
1770036551215097613,0.070118
1770036551225674038,0.077731
1770036551236304686,0.084914
1770036551247046062,0.074651
1770036551257659157,0.076507
1770036551268302054,0.077137
1770036551278927574,0.075624
1770036551289589998,0.072087
1770036551300212038,0.067078
1770036551310801001,0.06993
1770036551321401903,0.076939
1770036551332134761,0.073529
1770036551342780441,0.074192
1770036551353427743,0.076561
1770036551364115413,0.077315
1770036551374791945,0.137112
1770036551385443393,0.071782
1770036551396171238,0.085962
1770036551406869113,0.067742
1770036551417531135,0.073376
1770036551428124730,0.067947
1770036551438725122,0.071562
1770036551449384305,0.066883
1770036551460018493,0.073982
1770036551470614148,0.069821
1770036551481209209,0.082511
1770036551492003261,0.078612
1770036551502976914,0.087051
1770036551513856250,0.068237
1770036551524746444,0.070085
1770036551535558120,0.066962
1770036551546253526,0.0779
1770036551556890755,0.071303
1770036551567603932,0.064982
1770036551578351222,0.08026
1770036551588994262,0.071819
1770036551599602679,0.072977
1770036551610285935,0.076257
1770036551621040957,0.076284
1770036551631773271,0.072298
1770036551642481119,0.071082
1770036551653227523,0.079599
1770036551664011624,0.068243
1770036551674837700,0.145761
1770036551685680226,0.088588
1770036551696444838,0.075857
1770036551707193029,0.08553
1770036551717909020,0.071659
1770036551728734044,0.076885
1770036551739758606,0.078799
1770036551750727889,0.081944
1770036551761500704,0.074929
1770036551772318803,0.07732
1770036551782991211,0.073367
1770036551793627095,0.07045
1770036551804306328,0.070969
1770036551814971605,0.130308
1770036551825623588,0.0767
1770036551836251562,0.065853
1770036551846869288,0.090022
1770036551857502049,0.078996
1770036551868135064,0.07594
1770036551878710721,0.07885
1770036551889493543,0.076005
1770036551900352116,0.08045
1770036551911139264,0.065406
1770036551921832431,0.077143
1770036551932513550,0.081504
1770036551943166944,0.081718
1770036551953782785,0.070491
1770036551964432950,0.085614
1770036551975102273,0.077514
1770036551985722503,0.070859
1770036551996390785,0.076697
1770036552007055730,0.078895
1770036552017926976,0.08462
1770036552028932124,0.094171
1770036552039747276,0.070933
1770036552050454670,0.071803
1770036552061128035,0.076301
1770036552071811832,0.076832
1770036552082543522,0.073534
1770036552093270689,0.459981
1770036552103984309,0.474913
1770036552114613031,0.076113
1770036552125200824,0.071334
1770036552135808447,0.075526
1770036552146445563,0.069521
1770036552157088364,0.074984
1770036552167732210,0.075593
1770036552178457074,0.076273
1770036552189101959,0.076707
1770036552199699654,0.080011
1770036552210339062,0.08653
1770036552220920034,0.076412
1770036552231531613,0.078056
1770036552242175176,0.076228
1770036552252794822,0.077069
1770036552263418102,0.076516
1770036552274060892,0.075493
1770036552284700731,0.065517
1770036552295597423,0.079555
1770036552306313778,0.072168
1770036552316947256,0.071817
1770036552327656832,0.076905
1770036552338302621,0.069715
1770036552348906293,0.075138
1770036552359533490,0.078444
1770036552370119768,0.070124
1770036552380931104,0.09547
1770036552391754700,0.076651
1770036552402464083,0.070188
1770036552413154647,0.076143
1770036552423800516,0.07473
1770036552434550397,0.085049
1770036552445211373,0.077488
1770036552455831756,0.076088
1770036552466546611,0.078329
1770036552477282251,0.082761
1770036552488085208,0.075238
1770036552498748837,0.07632
1770036552509503051,0.075458
1770036552520214592,0.075317
1770036552530864412,0.074433
1770036552541574585,0.082124
1770036552552318124,0.078689
1770036552562979762,0.072354
1770036552573590468,0.076471
1770036552584391320,0.073036
1770036552595197386,0.078531
1770036552605892459,0.070698
1770036552616576516,0.084121
1770036552627417343,0.075559
1770036552638370295,0.08281
1770036552649119419,0.076255
1770036552659770052,0.064125
1770036552670649944,0.080627
1770036552681750182,0.075762
1770036552692610280,0.086874
1770036552703399785,0.082306
1770036552714196298,0.076778
1770036552724883063,0.0705
1770036552735590344,0.084251
1770036552746332104,0.08106
1770036552757021652,0.072415
1770036552767631537,0.073161
1770036552778218856,0.076824
1770036552788816109,0.073626
1770036552799466765,0.076769
1770036552810237135,0.081736
1770036552820903014,0.077976
1770036552831614149,0.080289
1770036552842293544,0.085606
1770036552852927512,0.086173
1770036552863558223,0.077837
1770036552874164805,0.075165
1770036552884918500,0.076871
1770036552895579051,0.077575
1770036552906208790,0.078179
1770036552916856003,0.076125
1770036552927541698,0.082534
1770036552938221539,0.076557
1770036552948860097,0.078742
1770036552959483069,0.081312
1770036552970081270,0.074702
1770036552980701030,0.085605
1770036552991354383,0.070883
1770036553001984862,0.080763
1770036553012585066,0.071669
1770036553023259856,0.077015
1770036553033894114,0.071148
1770036553044509162,0.077195
1770036553055150130,0.085162
1770036553065783570,0.079697
1770036553076413563,0.069295
1770036553087099310,0.067651
1770036553097729544,0.07608
1770036553108437007,0.071537
1770036553119128222,0.076842
1770036553129788988,0.077843
1770036553140440550,0.104273
1770036553151083157,0.082025
1770036553161679790,0.067862
1770036553172325767,0.083076
1770036553182909443,0.074191
1770036553193516043,0.080429
1770036553204158694,0.076697
1770036553214774455,0.077422
1770036553225401753,0.074739
1770036553236027903,0.077108
1770036553246621771,0.077294
1770036553257227008,0.083103
1770036553267810789,0.074752
1770036553278452543,0.076941
1770036553289070017,0.076882
1770036553299662434,0.068951
1770036553310240111,0.071696
1770036553320817235,0.077266
1770036553331444503,0.075125
1770036553342064185,0.067129
1770036553352666915,0.124278
1770036553363335072,0.077536
1770036553373965868,0.079066
1770036553384573477,0.080776
1770036553395188317,0.078966
1770036553405757874,0.072167
1770036553416373517,0.074867
1770036553426989464,0.074798
1770036553437678636,0.07789
1770036553448384176,0.073765
1770036553459060316,0.080032
1770036553469693302,0.080781
1770036553480301378,0.08404
1770036553490973604,0.075469
1770036553501575569,0.073318
1770036553512209872,0.068238
1770036553522810350,0.071478
1770036553533460002,0.070185
1770036553544112283,0.084311
1770036553554756772,0.084277
1770036553565553031,0.077499
1770036553576227382,0.078515
1770036553586847887,0.076224
1770036553597464603,0.076411
1770036553608085192,0.075989
1770036553618701481,0.078842
1770036553629365793,0.080265
1770036553640157535,0.08434
1770036553650860144,0.076651
1770036553661555843,0.063455
1770036553672232027,0.110511
1770036553682887425,0.069487
1770036553693574527,0.075513
1770036553704255946,0.084533
1770036553714894423,0.079631
1770036553725643722,0.076164
1770036553736331498,0.080971
1770036553746990245,0.080632
1770036553757605247,0.080804
1770036553768228049,0.074745
1770036553778845292,0.084292
1770036553789468896,0.065911
1770036553800143327,0.080991
1770036553810772406,0.075055
1770036553821413216,0.073803
1770036553832091605,0.08387
1770036553842698807,0.072194
1770036553853318247,0.079033
1770036553863889666,0.076132
1770036553874584206,0.080383
1770036553885604044,0.084973
1770036553896391929,0.081928
1770036553907129486,0.082587
1770036553917801390,0.075907
1770036553928524892,0.077213
1770036553939165338,0.074149
1770036553949773831,0.142176
1770036553960508471,0.078487
1770036553971263304,0.085166
1770036553981991083,0.076659
1770036553992689189,0.085665
1770036554003491981,0.087681
1770036554014262816,0.077047
1770036554024997104,0.070351
1770036554035701617,0.065365
1770036554046491029,0.075354
1770036554057185302,0.080737
1770036554067843054,0.083536
1770036554078537866,0.074875
1770036554089188510,0.080014
