TX_Time_ns,Latency_ms
1770035702782922719,0.549611
1770035702793589438,0.610068
1770035702804300673,0.084114
1770035702814929935,0.086122
1770035702825561367,0.092488
1770035702836221815,0.089967
1770035702846862393,0.084019
1770035702857499376,0.081955
1770035702868115026,0.069095
1770035702878714973,0.080578
1770035702889361177,0.069708
1770035702900010372,0.074344
1770035702910646842,0.075512
1770035702921317325,0.073612
1770035702931929497,0.083302
1770035702942694051,0.078276
1770035702953448751,0.076672
1770035702964085964,0.075241
1770035702974901099,0.076179
1770035702985489267,0.074481
1770035702996182507,0.073312
1770035703006993200,0.068803
1770035703017658006,0.075748
1770035703028316144,0.064721
1770035703038968744,0.064607
1770035703049593758,0.073328
1770035703060213793,0.075987
1770035703070831132,0.07891
1770035703081452187,0.064517
1770035703092052601,0.068333
1770035703102645774,0.068702
1770035703113237546,0.080744
1770035703123823008,0.060759
1770035703134449538,0.077756
1770035703145083283,0.078161
1770035703155796109,0.075166
1770035703166479767,0.074235
1770035703177127693,0.075052
1770035703187728161,0.065246
1770035703198359100,0.125738
1770035703209004063,0.13707
1770035703219602699,0.114055
1770035703230196405,0.094499
1770035703240932266,0.091573
1770035703251973483,0.08864
1770035703262795645,0.115927
1770035703273509546,0.074609
1770035703284152208,0.060977
1770035703294829711,0.066233
1770035703305550064,0.069183
1770035703316192728,0.058878
1770035703326899561,0.068308
1770035703337789271,0.067216
1770035703348474742,0.069528
1770035703359167126,0.066719
1770035703369773428,0.068327
1770035703380481294,0.067636
1770035703391132853,0.088276
1770035703401749736,0.076167
1770035703412364095,0.067414
1770035703423028806,0.065814
1770035703433676805,0.065565
1770035703444304487,0.066274
1770035703454872186,0.06418
1770035703465468036,0.066544
1770035703476096271,0.062091
1770035703486739994,0.066791
1770035703497371661,0.064666
1770035703508035422,0.058128
1770035703518675499,0.065097
1770035703529345080,0.065795
1770035703540095215,0.062388
1770035703550816067,0.063783
1770035703561598553,0.064057
1770035703572335363,0.066935
1770035703583005105,0.058416
1770035703593761598,0.074443
1770035703604409072,0.074208
1770035703615055944,0.07499
1770035703625877320,0.068343
1770035703636874922,0.075199
1770035703647629252,0.070509
1770035703658258036,0.064099
1770035703669065678,0.068561
1770035703679863100,0.07262
1770035703690640954,0.067734
1770035703701425267,0.066117
1770035703712113527,0.063431
1770035703722743577,0.074092
1770035703733386691,0.067528
1770035703744151040,0.067571
1770035703754847730,0.068776
1770035703765489271,0.075401
1770035703776158888,0.070879
1770035703786773440,0.064012
1770035703797390314,0.06884
1770035703808073436,0.071389
1770035703818688689,0.063982
1770035703829292968,0.067741
1770035703839874073,0.063025
1770035703850492294,0.066538
1770035703861120873,0.061613
1770035703871680309,0.470412
1770035703882339313,0.530359
1770035703893159828,0.160952
1770035703903915951,0.064675
1770035703914610782,0.070939
1770035703925249566,0.064673
1770035703935874029,0.059576
1770035703946535702,0.06559
1770035703957158241,0.062097
1770035703967746909,0.068667
1770035703978365238,0.068744
1770035703988982518,0.064366
1770035703999675792,0.070203
1770035704010410283,0.066311
1770035704021161162,0.069232
1770035704031841154,0.066622
1770035704042483128,0.062287
1770035704053137976,0.060981
1770035704064069102,0.071305
1770035704074925493,0.079307
1770035704085730361,0.065711
1770035704096494004,0.069052
1770035704107214942,0.065881
1770035704117848600,0.066053
1770035704128505175,0.064045
1770035704139152368,0.069978
1770035704149784691,0.070685
1770035704160422799,0.069704
1770035704171086906,0.063491
1770035704181733852,0.065895
1770035704192432787,0.065623
1770035704203058407,0.060969
1770035704213663248,0.063142
1770035704224295710,0.06403
1770035704235107806,0.064967
1770035704246031396,0.063371
1770035704257152161,0.071386
1770035704267915339,0.071448
1770035704278558540,0.063261
1770035704289167995,0.058356
1770035704299854748,0.06361
1770035704310561486,0.065903
1770035704321221753,0.062378
1770035704331815025,0.062616
1770035704342613554,0.064671
1770035704353222833,0.062054
1770035704363781745,0.059467
1770035704374412225,0.066209
1770035704385028155,0.065421
1770035704395726870,0.067801
1770035704406411806,0.058584
1770035704417245313,0.098462
1770035704428012666,0.097229
1770035704438657552,0.068381
1770035704449306780,0.060023
1770035704459921819,0.068062
1770035704470556399,0.066352
1770035704481167501,0.059416
1770035704491914688,0.070413
1770035704502641905,0.061379
1770035704513265009,0.066089
1770035704523891864,0.065448
1770035704534611569,0.067479
1770035704545301519,0.065119
1770035704555990184,0.063565
1770035704566737216,0.056285
1770035704577595695,0.070071
1770035704588418338,0.077964
1770035704599289867,0.070189
1770035704610087524,0.110588
1770035704620762086,0.080032
1770035704631548208,0.069694
1770035704642276983,0.061118
1770035704652901135,0.06862
1770035704663572245,0.067756
1770035704674325707,0.061981
1770035704685101435,0.067477
1770035704695987037,0.066396
1770035704706916501,0.067309
1770035704718043824,0.06739
1770035704728881483,0.074828
1770035704739823240,0.066104
1770035704750717915,0.065806
1770035704761455448,0.065016
1770035704772179708,0.081979
1770035704782930240,0.075454
1770035704793747297,0.501227
1770035704804457050,0.145396
1770035704815203591,0.070605
1770035704825851113,0.061713
1770035704836680341,0.07499
1770035704847462833,0.069593
1770035704858091523,0.063981
1770035704868669977,0.06038
1770035704879303825,0.08225
1770035704889946541,0.066932
1770035704900601495,0.062
1770035704911264392,0.064197
1770035704921958321,0.067874
1770035704932828148,0.067688
1770035704943823461,0.063329
1770035704954524586,0.065603
1770035704965129089,0.064049
1770035704975725681,0.058727
1770035704986335177,0.063316
1770035704997049192,0.065244
1770035705007756639,0.070572
1770035705018412168,0.063593
1770035705029046533,0.065169
1770035705039633972,0.060712
1770035705050209938,0.061807
1770035705060769018,0.061515
1770035705071389101,0.067582
1770035705082093720,0.065114
1770035705093032689,0.070314
1770035705103847423,0.063556
1770035705114592446,0.071053
1770035705125310181,0.069452
1770035705136071308,0.063437
1770035705146735786,0.068053
1770035705157391259,0.067402
1770035705168097917,0.065807
1770035705178811394,0.0692
1770035705189572062,0.067932
1770035705200269103,0.063505
1770035705210887177,0.066877
1770035705221576816,0.069916
1770035705232276223,0.067188
1770035705243040919,0.067491
1770035705253699808,0.05952
1770035705264574958,0.071259
1770035705275421877,0.067069
1770035705286311465,0.075378
1770035705297087045,0.065277
1770035705307777270,0.064819
1770035705318475721,0.085607
1770035705329335777,0.071735
1770035705340480358,0.08035
1770035705351396122,0.072308
1770035705362326508,0.070571
1770035705373817683,0.081141
1770035705384637568,0.0708
1770035705395779377,0.076555
1770035705406696287,0.071238
1770035705417548687,0.068831
1770035705428339801,0.081053
1770035705439125819,0.070082
1770035705449855361,0.073443
1770035705460700686,0.077503
1770035705471656102,0.07784
1770035705482544976,0.074991
1770035705493351600,0.079383
1770035705504135900,0.072403
1770035705514839040,0.070582
1770035705525589805,0.074224
1770035705536465241,0.066637
1770035705547193482,0.072227
1770035705557914012,0.070647
1770035705568614149,0.072469
1770035705579423167,0.067939
1770035705590843286,0.076764
1770035705601753782,0.069221
1770035705612485642,0.072504
1770035705623255448,0.077202
1770035705634076613,0.072685
1770035705644851874,0.065848
1770035705655556583,0.061498
1770035705666512366,0.485763
1770035705677450939,0.156348
1770035705688294663,0.090552
1770035705699145208,0.095311
1770035705709842452,0.073594
1770035705720518241,0.075796
1770035705731197529,0.070883
1770035705741822177,0.080865
1770035705752478100,0.06738
1770035705763095673,0.069781
1770035705773706121,0.466896
1770035705784404586,0.509526
1770035705795075012,0.154879
1770035705805662131,0.104148
1770035705816284388,0.078313
1770035705826931058,0.08557
1770035705837550607,0.06881
1770035705848130547,0.07182
1770035705858698343,0.066429
1770035705869285669,0.070661
1770035705879831822,0.063489
1770035705890419955,0.07725
1770035705901128854,0.071046
1770035705911887069,0.070918
1770035705922598126,0.071676
1770035705933228968,0.072617
1770035705943818703,0.068519
1770035705954433532,0.068
1770035705965046325,0.072941
1770035705975631120,0.07324
1770035705986209453,0.06976
1770035705996858869,0.07555
1770035706007575288,0.072163
1770035706018384957,0.072518
1770035706029119482,0.059536
1770035706039829660,0.066773
1770035706050522550,0.071234
1770035706061184105,0.073206
1770035706071850180,0.06909
1770035706082566342,0.071687
1770035706093261238,0.072318
1770035706103966581,0.06903
1770035706114601276,0.070629
1770035706125207099,0.067532
1770035706135788163,0.066345
1770035706146411488,0.068594
1770035706157013125,0.066419
1770035706167605988,0.069978
1770035706178312098,0.077283
1770035706189033030,0.069926
1770035706199713753,0.075642
1770035706210367929,0.0776
1770035706221017685,0.073291
1770035706231647385,0.068909
1770035706242221945,0.070802
1770035706252822075,0.071638
1770035706263425277,0.062681
1770035706274073127,0.069366
1770035706284677998,0.065621
1770035706295246074,0.07755
1770035706305836613,0.069513
1770035706316495014,0.074606
1770035706327176279,0.075396
1770035706337986649,0.069002
1770035706348584052,0.070613
1770035706359287033,0.074167
1770035706369975735,0.068064
1770035706380615425,0.072508
1770035706391259732,0.069167
1770035706401958630,0.073764
1770035706412720024,0.07369
1770035706423572359,0.072948
1770035706434516359,0.078174
1770035706445257029,0.072232
1770035706455891919,0.070564
1770035706466613488,0.073418
1770035706477228679,0.074009
1770035706487843380,0.070194
1770035706498543257,0.071444
1770035706509216519,0.072653
1770035706519821672,0.067665
1770035706530470021,0.066043
1770035706541078096,0.066838
1770035706551729459,0.073817
1770035706562481475,0.081745
1770035706573193719,0.072292
1770035706583824617,0.077464
1770035706594475022,0.074681
1770035706605085811,0.070362
1770035706615649203,0.059199
1770035706626219436,0.076204
1770035706636981911,0.071209
1770035706647638797,0.079609
1770035706658264780,0.064096
1770035706669021488,0.084388
1770035706679867199,0.073598
1770035706690675403,0.063834
1770035706701413085,0.067567
1770035706712095467,0.071464
1770035706722758304,0.072538
1770035706733473573,0.070972
1770035706744269556,0.069717
1770035706755016574,0.080371
1770035706765681617,0.085318
1770035706776355927,0.073927
1770035706787145360,0.076054
1770035706797875171,0.075338
1770035706808556797,0.079287
1770035706819301764,0.070295
1770035706829992701,0.074405
1770035706840610675,0.075989
1770035706851202710,0.061944
1770035706861774507,0.060552
1770035706872396302,0.063851
1770035706883011777,0.066078
1770035706893661659,0.06209
1770035706904320424,0.06602
1770035706914907164,0.070421
1770035706925568111,0.079977
1770035706936232225,0.079454
1770035706946859962,0.06865
1770035706957511383,0.079284
1770035706968115370,0.063271
1770035706978691565,0.077033
1770035706989288416,0.074748
1770035706999969675,0.124568
1770035707010806967,0.074164
1770035707021670544,0.0841
1770035707032394750,0.068413
1770035707043027698,0.068944
1770035707053602911,0.069512
1770035707064272052,0.07721
1770035707074892852,0.070591
1770035707085495859,0.064966
1770035707096087991,0.06404
1770035707106686692,0.070177
1770035707117296357,0.066245
1770035707127918557,0.078227
1770035707138563427,0.07394
1770035707149264069,0.083033
1770035707159911160,0.071212
1770035707170572425,0.066561
1770035707181304796,0.07471
1770035707191927395,0.081493
1770035707202569128,0.07471
1770035707213213397,0.067439
1770035707223842980,0.071526
1770035707234472353,0.074863
1770035707245053639,0.061999
1770035707255621890,0.070201
1770035707266202865,0.070128
1770035707276846568,0.075615
1770035707287484640,0.072333
1770035707298112772,0.068271
1770035707308674622,0.069562
1770035707319229941,0.075657
1770035707329919604,0.074928
1770035707340802727,0.072263
1770035707351436779,0.074985
1770035707362047727,0.074603
1770035707372624526,0.080817
1770035707383268151,0.072174
1770035707393916025,0.077299
1770035707404521675,0.072838
1770035707415165300,0.076356
1770035707425842564,0.074906
1770035707436493048,0.078509
1770035707447090693,0.073381
1770035707457703124,0.079868
1770035707468366256,0.080807
1770035707478979712,0.070749
1770035707489551079,0.078107
1770035707500241083,0.082062
1770035707510918602,0.082278
1770035707521523513,0.074876
1770035707532139140,0.080791
1770035707542735541,0.074316
1770035707553409044,0.085364
1770035707564053904,0.07059
1770035707574649291,0.07844
1770035707585225422,0.073483
1770035707595969324,0.070228
1770035707606605872,0.073815
1770035707617180438,0.072022
1770035707627834870,0.078685
1770035707638720665,0.075139
1770035707649494120,0.069852
1770035707660181076,0.084856
1770035707671054541,0.084776
1770035707681869002,0.068916
1770035707692569294,0.075383
1770035707703236143,0.073597
1770035707713828406,0.074044
1770035707724610000,0.080395
1770035707735316229,0.071453
1770035707745995769,0.071504
1770035707756585732,0.076043
1770035707767187450,0.077947
1770035707777921943,0.09623
1770035707788594419,0.068593
1770035707799299948,0.523109
1770035707809907661,0.133893
1770035707820490112,0.077687
1770035707831078627,0.065946
1770035707841990212,0.086819
1770035707852981177,0.070905
1770035707863656047,0.070986
1770035707874296595,0.064845
1770035707885176308,0.078933
1770035707895990491,0.063095
1770035707906766215,0.074387
1770035707917441651,0.05771
1770035707928222835,0.081271
1770035707938902676,0.065597
