TX_Time_ns,RX_Time_ns,Latency_ms
1771239661878613061,1771239661880024090,1.411029
1771239661881612981,1771239661882966050,1.353069
1771239661893618223,1771239661894968385,1.350162
1771239661898043806,1771239661899381500,1.337694
1771239661907092551,1771239661908694455,1.601904
1771239661995870028,1771239661997377649,1.507621
1771239662006856809,1771239662008400324,1.543515
1771239662016281563,1771239662017711615,1.430052
1771239662020360711,1771239662021874775,1.514064
1771239662031489519,1771239662032898697,1.409178
1771239662062471910,1771239662064014086,1.542176
1771239662079147186,1771239662080680132,1.532946
1771239662145026091,1771239662146580207,1.554116
1771239662152713654,1771239662153932529,1.218875
1771239662182641103,1771239662184070017,1.428914
1771239662203650890,1771239662204895381,1.244491
1771239662211782012,1771239662213222980,1.440968
1771239662219873360,1771239662221553331,1.679971
1771239662230631675,1771239662232087327,1.455652
1771239662233513619,1771239662235029286,1.515667
1771239662290161985,1771239662291622805,1.46082
1771239662303702588,1771239662305094856,1.392268
1771239662319303918,1771239662320783065,1.479147
1771239662333691527,1771239662335227321,1.535794
1771239662343982285,1771239662345519681,1.537396
1771239662357988572,1771239662359490363,1.501791
1771239662364037335,1771239662365613516,1.576181
1771239662365461172,1771239662367080416,1.619244
1771239662373188991,1771239662374675557,1.486566
1771239662391693132,1771239662393055801,1.362669
1771239662394699623,1771239662396232131,1.532508
1771239662401811367,1771239662403339553,1.528186
1771239662407969540,1771239662409467155,1.497615
1771239662416422881,1771239662417794113,1.371232
1771239662425962111,1771239662427351744,1.389633
1771239662431392568,1771239662432745768,1.3532
1771239662435478160,1771239662436906879,1.428719
1771239662465365167,1771239662467040271,1.675104
1771239662496352503,1771239662497908713,1.55621
1771239662512562151,1771239662514078368,1.516217
1771239662538102647,1771239662539809878,1.707231
1771239662567986738,1771239662569853861,1.867123
1771239662576201093,1771239662577738286,1.537193
1771239662614140092,1771239662615473667,1.333575
1771239662657442222,1771239662659125543,1.683321
1771239662661524871,1771239662663096860,1.571989
1771239662676149390,1771239662677799487,1.650097
1771239662683394069,1771239662684900925,1.506856
1771239662690148084,1771239662691764025,1.615941
1771239662699563026,1771239662701071412,1.508386
1771239662724262691,1771239662725815485,1.552794
1771239662735031979,1771239662736601580,1.569601
1771239662758249801,1771239662759626462,1.376661
1771239662819744750,1771239662821121263,1.376513
1771239662826500995,1771239662827982763,1.481768
1771239662838598645,1771239662839985450,1.386805
1771239662846688915,1771239662848073654,1.384739
1771239662860230880,1771239662861790060,1.55918
1771239662869648894,1771239662871352715,1.703821
1771239662887193441,1771239662888742706,1.549265
1771239662915973960,1771239662917405071,1.431111
1771239662929514522,1771239662930886498,1.371976
1771239662936764018,1771239662938230820,1.466802
1771239662943505650,1771239662945089663,1.584013
1771239662950279577,1771239662951704855,1.425278
1771239662954367344,1771239662955872430,1.505086
1771239662994083090,1771239662995559357,1.476267
1771239663000836593,1771239663002179349,1.342756
1771239663017284340,1771239663018831186,1.546846
1771239663022709371,1771239663024223962,1.514591
1771239663026795660,1771239663028147470,1.35181
1771239663064673541,1771239663066119175,1.445634
1771239663070101248,1771239663071756498,1.65525
1771239663076860148,1771239663078368682,1.508534
1771239663098530187,1771239663099928776,1.398589
1771239663102618600,1771239663104093695,1.475095
1771239663108033151,1771239663109735178,1.702027
1771239663160222106,1771239663161668956,1.44685
1771239663189992143,1771239663191563274,1.571131
1771239663216849904,1771239663218351790,1.501886
1771239663238505853,1771239663240157615,1.651762
1771239663247941272,1771239663249466219,1.524947
1771239663269463978,1771239663271025801,1.561823
1771239663297658601,1771239663299202816,1.544215
1771239663311074797,1771239663312678003,1.603206
1771239663326426316,1771239663327865917,1.439601
1771239663331861470,1771239663333258372,1.396902
1771239663353658393,1771239663355308009,1.649616
1771239663380886691,1771239663382254671,1.36798
1771239663394413808,1771239663395976198,1.56239
1771239663418866549,1771239663420229800,1.363251
1771239663444525226,1771239663446085472,1.560246
1771239663452728263,1771239663454167083,1.43882
1771239663467712600,1771239663468629419,0.916819
1771239663479944819,1771239663481608728,1.663909
1771239663488024887,1771239663489446368,1.421481
1771239663493569427,1771239663495084107,1.51468
1771239663496334471,1771239663498025938,1.691467
1771239663518474697,1771239663520073975,1.599278
1771239663536147155,1771239663537468670,1.321515
1771239663545558380,1771239663547271488,1.713108
1771239663557764428,1771239663559272831,1.508403
1771239663564528203,1771239663565886007,1.357804
1771239663571267888,1771239663572748403,1.480515
1771239663595608828,1771239663597200759,1.591931
1771239663613261822,1771239663614599967,1.338145
1771239663632982795,1771239663634440199,1.457404
1771239663635741149,1771239663637381870,1.640721
1771239663672175183,1771239663673643633,1.46845
1771239663692857154,1771239663694469222,1.612068
1771239663701315886,1771239663702790229,1.474343
1771239663716292662,1771239663717737724,1.445062
1771239663731197735,1771239663732682371,1.484636
1771239663773190413,1771239663774577393,1.38698
1771239663782620139,1771239663784134896,1.514757
1771239663810797312,1771239663812306087,1.508775
1771239663823252599,1771239663824805005,1.552406
1771239663838464790,1771239663839008906,0.544116
1771239663850160024,1771239663851754516,1.594492
1771239663863575549,1771239663864982116,1.406567
1771239663877116281,1771239663878461912,1.345631
1771239663890899439,1771239663892423377,1.523938
1771239663905532568,1771239663906879378,1.34681
1771239663982062886,1771239663983560911,1.498025
1771239663994149753,1771239663995812978,1.663225
1771239664002357095,1771239664003895261,1.538166
1771239664014567209,1771239664016153984,1.586775
1771239664019977575,1771239664021535368,1.557793
1771239664032066687,1771239664033545480,1.478793
1771239664040152853,1771239664041628692,1.475839
1771239664051023815,1771239664052405379,1.381564
1771239664067350966,1771239664068826942,1.475976
1771239664102830700,1771239664104346838,1.516138
1771239664121880223,1771239664123212626,1.332403
1771239664146018352,1771239664147469044,1.450692
1771239664151677940,1771239664153099231,1.421291
1771239664180232901,1771239664181766781,1.53388
1771239664186988869,1771239664188379509,1.39064
1771239664221260049,1771239664222682366,1.422317
1771239664225229591,1771239664226599538,1.369947
1771239664242762061,1771239664244489824,1.727763
1771239664267454076,1771239664268983718,1.529642
1771239664274202379,1771239664275846561,1.644182
1771239664286302807,1771239664287734016,1.431209
1771239664323088906,1771239664324481737,1.392831
1771239664354106669,1771239664355599015,1.492346
1771239664391907522,1771239664393330461,1.422939
1771239664394631734,1771239664396021441,1.389707
1771239664401631628,1771239664403123360,1.491732
1771239664419771724,1771239664421258193,1.486469
1771239664442998875,1771239664444532935,1.53406
1771239664457863506,1771239664459477646,1.61414
1771239664484877794,1771239664486430165,1.552371
1771239664513179649,1771239664514848111,1.668462
1771239664525521300,1771239664526855919,1.334619
1771239664563037685,1771239664564584389,1.546704
1771239664564579953,1771239664566056569,1.476616
1771239664609661109,1771239664611133040,1.471931
1771239664620042870,1771239664621419417,1.376547
1771239664643154584,1771239664644691534,1.53695
1771239664656931311,1771239664658423140,1.491829
1771239664691604128,1771239664693210450,1.606322
1771239664706117281,1771239664707660594,1.543313
1771239664748614948,1771239664750046821,1.431873
1771239664762273170,1771239664763760795,1.487625
1771239664781391076,1771239664782876729,1.485653
1771239664812481277,1771239664813988406,1.507129
1771239664818027182,1771239664819626049,1.598867
1771239664826121211,1771239664827469449,1.348238
1771239664841228821,1771239664842900630,1.671809
1771239664857575560,1771239664859071469,1.495909
1771239664859122060,1771239664860541280,1.41922
1771239664895327914,1771239664896803394,1.47548
1771239664904733828,1771239664906355553,1.621725
1771239664925181573,1771239664926689775,1.508202
1771239664928058332,1771239664929633238,1.574906
1771239664933848223,1771239664935261921,1.413698
1771239664936608166,1771239664938205160,1.596994
1771239664962497964,1771239664963930173,1.432209
1771239664971927063,1771239664973481884,1.554821
1771239664976028825,1771239664977649236,1.620411
1771239665017179235,1771239665018808950,1.629715
1771239665022605797,1771239665024203358,1.597561
1771239665032141369,1771239665033754333,1.612964
1771239665040348858,1771239665041836936,1.488078
1771239665047102366,1771239665048697795,1.595429
1771239665074331773,1771239665075893676,1.561903
1771239665087872653,1771239665089369119,1.496466
1771239665113774862,1771239665115338264,1.563402
1771239665124527491,1771239665125873732,1.346241
1771239665201056264,1771239665202555710,1.499446
1771239665329063995,1771239665330443489,1.379494
1771239665342483758,1771239665343918356,1.434598
1771239665352301369,1771239665353719894,1.418525
1771239665391509703,1771239665392922270,1.412567
1771239665404451201,1771239665405906603,1.455402
1771239665407200061,1771239665408848146,1.648085
1771239665419534599,1771239665421092788,1.558189
1771239665444213499,1771239665445597146,1.383647
1771239665451082528,1771239665452453781,1.371253
1771239665527029413,1771239665528403461,1.374048
1771239665533781942,1771239665535265473,1.483531
1771239665548527934,1771239665549963556,1.435622
1771239665574677068,1771239665576175488,1.49842
1771239665624806883,1771239665626163512,1.356629
1771239665650464271,1771239665652129810,1.665539
1771239665662789089,1771239665664135697,1.346608
1771239665665551915,1771239665667076504,1.524589
1771239665667097049,1771239665668548428,1.451379
1771239665669969441,1771239665671482707,1.513266
1771239665714401370,1771239665715827937,1.426567
1771239665726624521,1771239665728326823,1.702302
1771239665732053575,1771239665733467467,1.413892
1771239665740254223,1771239665741800250,1.546027
1771239665747013029,1771239665748411346,1.398317
1771239665765879895,1771239665767277069,1.397174
1771239665779418739,1771239665781002084,1.583345
1771239665787496476,1771239665789083599,1.587123
1771239665805032767,1771239665806476630,1.443863
1771239665813122443,1771239665814809605,1.687162
1771239665833319468,1771239665834660077,1.340609
1771239665838747541,1771239665840285880,1.538339
1771239665859082936,1771239665860623175,1.540239
1771239665865837159,1771239665867241343,1.404184
1771239665887491224,1771239665889043809,1.552585
1771239665913874982,1771239665915255837,1.380855
1771239665919295648,1771239665920894408,1.59876
1771239665955109745,1771239665956659972,1.550227
1771239665960651508,1771239665961803176,1.151668
1771239665976884412,1771239665978222819,1.338407
1771239666004354798,1771239666005907955,1.553157
1771239666039675637,1771239666041187112,1.511475
1771239666059877932,1771239666061522423,1.644491
1771239666077542130,1771239666078918878,1.376748
1771239666126458365,1771239666128165101,1.706736
1771239666158173813,1771239666159522094,1.348281
1771239666191089194,1771239666192593414,1.50422
1771239666199297324,1771239666200681745,1.384421
1771239666241191846,1771239666242574911,1.383065
1771239666257391819,1771239666258991161,1.599342
1771239666269714626,1771239666271175963,1.461337
1771239666295843888,1771239666297379479,1.535591
1771239666309289424,1771239666310368004,1.07858
1771239666352148918,1771239666353488962,1.340044
1771239666371510422,1771239666372843395,1.332973
1771239666389105660,1771239666390236202,1.130542
1771239666390468398,1771239666391947393,1.478995
1771239666398676563,1771239666400281040,1.604477
1771239666404088480,1771239666405674296,1.585816
1771239666431194844,1771239666432617822,1.422978
1771239666455520459,1771239666456873953,1.353494
1771239666466508248,1771239666467897715,1.389467
1771239666497636214,1771239666499260020,1.623806
1771239666503048681,1771239666504652156,1.603475
1771239666528837340,1771239666530371570,1.53423
1771239666535594808,1771239666537234349,1.639541
