SequenceID,TX_Time_ns,RX_Time_ns,Latency_ms
4607,1771239636923244471,1771239636927196377,3.951906
4608,1771239636935035153,1771239636938217996,3.182843
4609,1771239636940447241,1771239636944084506,3.637265
4610,1771239636967339653,1771239636971439877,4.100224
4611,1771239636987647166,1771239636991373710,3.726544
4612,1771239637011441471,1771239637015654481,4.21301
4613,1771239637035435215,1771239637040098709,4.663494
4614,1771239637148145027,1771239637153022130,4.877103
4615,1771239637163161217,1771239637167374225,4.213008
4616,1771239637240267236,1771239637245270908,5.003672
4617,1771239637269364671,1771239637274048762,4.684091
4618,1771239637285466119,1771239637289249380,3.783261
4619,1771239637325361752,1771239637328896851,3.535099
4620,1771239637326887850,1771239637330293797,3.405947
4621,1771239637343651518,1771239637347196262,3.544744
4622,1771239637349719639,1771239637353294167,3.574528
4623,1771239637377558660,1771239637380984103,3.425443
4624,1771239637389726487,1771239637393469485,3.742998
4625,1771239637414148222,1771239637417485260,3.337038
4626,1771239637435797937,1771239637439062154,3.264217
4627,1771239637441228462,1771239637444663541,3.435079
4628,1771239637448107813,1771239637451528624,3.420811
4629,1771239637456201734,1771239637460432390,4.230656
4630,1771239637494341585,1771239637497668085,3.3265
4631,1771239637506524737,1771239637509881719,3.356982
4632,1771239637511972930,1771239637515493762,3.520832
4633,1771239637524304037,1771239637528409678,4.105641
4634,1771239637536519471,1771239637539780741,3.26127
4635,1771239637572953566,1771239637577285143,4.331577
4636,1771239637582371463,1771239637586091820,3.720357
4637,1771239637590465551,1771239637593728434,3.262883
4638,1771239637603880788,1771239637607142180,3.261392
4639,1771239637614624000,1771239637617893523,3.269523
4640,1771239637621515374,1771239637624988145,3.472771
4641,1771239637631248523,1771239637634842228,3.593705
4642,1771239637636961979,1771239637640180411,3.218432
4643,1771239637647859229,1771239637651186254,3.327025
4644,1771239637654683043,1771239637658125194,3.442151
4645,1771239637686185587,1771239637689883280,3.697693
4646,1771239637716215013,1771239637720405670,4.190657
4647,1771239637719961028,1771239637723282765,3.321737
4648,1771239637812063555,1771239637815597176,3.533621
4649,1771239637851541729,1771239637854928387,3.386658
4650,1771239637891856334,1771239637896146056,4.289722
4651,1771239637906828315,1771239637910242723,3.414408
4652,1771239637931161689,1771239637935580468,4.418779
4653,1771239637946282817,1771239637949688400,3.405583
4654,1771239637951692660,1771239637955042999,3.350339
4655,1771239638021101716,1771239638024805975,3.704259
4656,1771239638053649380,1771239638057834990,4.18561
4657,1771239638074438354,1771239638078330622,3.892268
4658,1771239638146303343,1771239638150889283,4.58594
4659,1771239638155645106,1771239638160279232,4.634126
4660,1771239638160103198,1771239638163561900,3.458702
4661,1771239638188290862,1771239638191740611,3.449749
4662,1771239638193997967,1771239638197581936,3.583969
4663,1771239638235513675,1771239638239018264,3.504589
4664,1771239638244254622,1771239638248323987,4.069365
4665,1771239638309077976,1771239638312570602,3.492626
4666,1771239638370070309,1771239638373667574,3.597265
4667,1771239638391591109,1771239638395996063,4.404954
4668,1771239638401127002,1771239638404424943,3.297941
4669,1771239638407876147,1771239638411218890,3.342743
4670,1771239638410607319,1771239638413897485,3.290166
4671,1771239638433896496,1771239638438256433,4.359937
4672,1771239638453838316,1771239638457079340,3.241024
4673,1771239638468175562,1771239638472514809,4.339247
4674,1771239638469712770,1771239638474256752,4.543982
4675,1771239638472757825,1771239638476962836,4.205011
4676,1771239638481404184,1771239638484751548,3.347364
4677,1771239638491919358,1771239638495248775,3.329417
4678,1771239638502856778,1771239638506257786,3.401008
4679,1771239638533515324,1771239638537526457,4.011133
4680,1771239638534964193,1771239638538921004,3.956811
4681,1771239638549914315,1771239638553602447,3.688132
4682,1771239638555818485,1771239638559195962,3.377477
4683,1771239638592452718,1771239638595882881,3.430163
4684,1771239638608379171,1771239638611893590,3.514419
4685,1771239638622004788,1771239638625421065,3.416277
4686,1771239638632988595,1771239638636167448,3.178853
4687,1771239638657459461,1771239638660725310,3.265849
4688,1771239638684431816,1771239638688080617,3.648801
4689,1771239638690209326,1771239638693804277,3.594951
4690,1771239638696970165,1771239638700387757,3.417592
4691,1771239638713187177,1771239638716557635,3.370458
4692,1771239638717244058,1771239638720470071,3.226013
4693,1771239638721378438,1771239638724868210,3.489772
4694,1771239638750163848,1771239638753574479,3.410631
4695,1771239638780247167,1771239638783733695,3.486528
4696,1771239638792598510,1771239638795964513,3.366003
4697,1771239638808798981,1771239638812103544,3.304563
4698,1771239638833676579,1771239638837111428,3.434849
4699,1771239638838302916,1771239638841730209,3.427293
4700,1771239638864198295,1771239638868420259,4.221964
4701,1771239638879166352,1771239638882750114,3.583762
4702,1771239638885200270,1771239638888797010,3.59674
4703,1771239638894262768,1771239638897857482,3.594714
4704,1771239638917116736,1771239638920661177,3.544441
4705,1771239638918658827,1771239638922095756,3.436929
4706,1771239638933729781,1771239638937299638,3.569857
4707,1771239638953652885,1771239638957156157,3.503272
4708,1771239638969642347,1771239638973057233,3.414886
4709,1771239638995408816,1771239638999538896,4.13008
4710,1771239639007637115,1771239639011171883,3.534768
4711,1771239639034858245,1771239639039164734,4.306489
4712,1771239639047757029,1771239639051278943,3.521914
4713,1771239639052327971,1771239639055892060,3.564089
4714,1771239639090087460,1771239639093715186,3.627726
4715,1771239639104004327,1771239639107601963,3.597636
4716,1771239639107114139,1771239639110546354,3.432215
4717,1771239639109891972,1771239639113443544,3.551572
4718,1771239639122866583,1771239639126458725,3.592142
4719,1771239639129596426,1771239639133038108,3.441682
4720,1771239639133684631,1771239639136977201,3.29257
4721,1771239639147253235,1771239639151261582,4.008347
4722,1771239639155454068,1771239639158858035,3.403967
4723,1771239639159545765,1771239639162961418,3.415653
4724,1771239639173226529,1771239639176681312,3.454783
4725,1771239639220371981,1771239639223735568,3.363587
4726,1771239639303376307,1771239639307526057,4.14975
4727,1771239639308738085,1771239639312208935,3.47085
4728,1771239639346737655,1771239639350168927,3.431272
4729,1771239639385295302,1771239639389473289,4.177987
4730,1771239639411175666,1771239639414673975,3.498309
4731,1771239639424721744,1771239639427829382,3.107638
4732,1771239639449658355,1771239639453040245,3.38189
4733,1771239639478003964,1771239639482015989,4.012025
4734,1771239639496996436,1771239639500616844,3.620408
4735,1771239639507747228,1771239639511113016,3.365788
4736,1771239639523957207,1771239639527605523,3.648316
4737,1771239639529393938,1771239639532659798,3.26586
4738,1771239639538801940,1771239639543101664,4.299724
4739,1771239639556226051,1771239639559639484,3.413433
4740,1771239639569737110,1771239639573095118,3.358008
4741,1771239639604840681,1771239639608931625,4.090944
4742,1771239639629486014,1771239639633455854,3.96984
4743,1771239639647686396,1771239639651384764,3.698368
4744,1771239639673037119,1771239639676821645,3.784526
4745,1771239639682887370,1771239639686565870,3.6785
4746,1771239639691085771,1771239639694641113,3.555342
4747,1771239639696520074,1771239639699942143,3.422069
4748,1771239639700583120,1771239639704103126,3.520006
4749,1771239639704686152,1771239639708273325,3.587173
4750,1771239639712800246,1771239639716351256,3.55101
4751,1771239639719927015,1771239639723693850,3.766835
4752,1771239639723184593,1771239639726725954,3.541361
4753,1771239639734636889,1771239639738193402,3.556513
4754,1771239639737371262,1771239639740855005,3.483743
4755,1771239639740154412,1771239639743536033,3.381621
4756,1771239639745632523,1771239639749429967,3.797444
4757,1771239639753804106,1771239639757243958,3.439852
4758,1771239639774128802,1771239639777603652,3.47485
4759,1771239639775466190,1771239639779053591,3.587401
4760,1771239639787748136,1771239639791333274,3.585138
4761,1771239639799082423,1771239639802615695,3.533272
4762,1771239639807315753,1771239639810709563,3.39381
4763,1771239639827524875,1771239639831036104,3.511229
4764,1771239639831545043,1771239639835417954,3.872911
4765,1771239639839573448,1771239639843275786,3.702338
4766,1771239639852175466,1771239639855753807,3.578341
4767,1771239639877562354,1771239639881031358,3.469004
4768,1771239639886995590,1771239639890392730,3.39714
4769,1771239639892407505,1771239639896014469,3.606964
4770,1771239639920829600,1771239639924178298,3.348698
4771,1771239639942729663,1771239639946241086,3.511423
4772,1771239639952406772,1771239639955757948,3.351176
4773,1771239639959165541,1771239639962387476,3.221935
4774,1771239639980709071,1771239639983922801,3.21373
4775,1771239639991576438,1771239639995721453,4.145015
4776,1771239640004212841,1771239640007755021,3.54218
4777,1771239640036213948,1771239640039446193,3.232245
4778,1771239640043100135,1771239640047195927,4.095792
4779,1771239640056524866,1771239640059938400,3.413534
4780,1771239640060512110,1771239640063828404,3.316294
4781,1771239640131582758,1771239640134977026,3.394268
4782,1771239640149094896,1771239640152513355,3.418459
4783,1771239640162780229,1771239640167054219,4.27399
4784,1771239640223632290,1771239640227071814,3.439524
4785,1771239640257027541,1771239640260607267,3.579726
4786,1771239640276772675,1771239640280921424,4.148749
4787,1771239640295901057,1771239640299299299,3.398242
4788,1771239640304117980,1771239640307381486,3.263506
4789,1771239640331364901,1771239640335283712,3.918811
4790,1771239640343824773,1771239640347288927,3.464154
4791,1771239640349234454,1771239640352823592,3.589138
4792,1771239640365573631,1771239640369000671,3.42704
4793,1771239640370991204,1771239640374498759,3.507555
4794,1771239640384494855,1771239640387861816,3.366961
4795,1771239640398161652,1771239640402005588,3.843936
4796,1771239640400948450,1771239640404521429,3.572979
4797,1771239640406371050,1771239640409974109,3.603059
4798,1771239640422640346,1771239640426155540,3.515194
4799,1771239640426745706,1771239640430223530,3.477824
4800,1771239640437621095,1771239640441015385,3.39429
4801,1771239640470586838,1771239640474178000,3.591162
4802,1771239640491810844,1771239640495413929,3.603085
4803,1771239640517367486,1771239640520897915,3.530429
4804,1771239640527861699,1771239640531408070,3.546371
4805,1771239640563780227,1771239640567650502,3.870275
4806,1771239640573114594,1771239640576758527,3.643933
4807,1771239640574643191,1771239640578547191,3.904
4808,1771239640616099057,1771239640619856891,3.757834
4809,1771239640633867673,1771239640637332706,3.465033
4810,1771239640644130037,1771239640647862510,3.732473
4811,1771239640645662399,1771239640649236928,3.574529
4812,1771239640661110429,1771239640664706734,3.596305
4813,1771239640683852272,1771239640687490940,3.638668
4814,1771239640685367664,1771239640688961615,3.593951
4815,1771239640697157159,1771239640700464456,3.307297
4816,1771239640703898069,1771239640707304323,3.406254
4817,1771239640712018095,1771239640715377710,3.359615
4818,1771239640728468430,1771239640732048619,3.580189
4819,1771239640730048266,1771239640733513247,3.464981
4820,1771239640731606637,1771239640734765935,3.159298
4821,1771239640744834788,1771239640748212130,3.377342
4822,1771239640750265652,1771239640753585641,3.319989
4823,1771239640793721659,1771239640797237836,3.516177
4824,1771239640814057254,1771239640817547322,3.490068
4825,1771239640859818084,1771239640863460219,3.642135
4826,1771239640891884252,1771239640895818600,3.934348
4827,1771239640901306769,1771239640905379911,4.073142
4828,1771239640908064940,1771239640911424695,3.359755
4829,1771239640949196751,1771239640952843165,3.646414
4830,1771239640958573033,1771239640962449020,3.875987
4831,1771239640981541809,1771239640985178250,3.636441
4832,1771239640986253690,1771239640989793671,3.539981
4833,1771239640998590702,1771239641002777235,4.186533
4834,1771239641000032107,1771239641003784737,3.75263
4835,1771239641017079018,1771239641020677857,3.598839
4836,1771239641021483393,1771239641024809656,3.326263
4837,1771239641029559892,1771239641032873027,3.313135
4838,1771239641045771386,1771239641049941861,4.170475
4839,1771239641098798482,1771239641103277673,4.479191
4840,1771239641109566891,1771239641112835720,3.268829
4841,1771239641117654749,1771239641120877074,3.222325
4842,1771239641127084479,1771239641130448049,3.36357
4843,1771239641129797682,1771239641133102100,3.304418
4844,1771239641142227918,1771239641145594586,3.366668
