SequenceID,TX_Time_ns,RX_Time_ns,Latency_ms
31735,1771240347292524098,1771240347294087118,1.56302
31736,1771240347293878337,1771240347295278109,1.399772
31737,1771240347295234937,1771240347296843058,1.608121
31738,1771240347296570355,1771240347298001090,1.430735
31739,1771240347297909504,1771240347299432949,1.523445
31740,1771240347299269560,1771240347300856840,1.58728
31741,1771240347300600843,1771240347302038647,1.437804
31742,1771240347301928988,1771240347303465962,1.536974
31743,1771240347303273143,1771240347304766460,1.493317
31744,1771240347304617855,1771240347306312368,1.694513
31745,1771240347305992479,1771240347307503392,1.510913
31746,1771240347307330753,1771240347308927699,1.596946
31747,1771240347308658001,1771240347310232036,1.574035
31748,1771240347310001928,1771240347311420596,1.418668
31749,1771240347311371875,1771240347312843111,1.471236
31750,1771240347312705457,1771240347314030679,1.325222
31751,1771240347314057362,1771240347315722125,1.664763
31752,1771240347315394350,1771240347316999966,1.605616
31753,1771240347316723008,1771240347318186414,1.463406
31754,1771240347318075741,1771240347319735779,1.660038
31755,1771240347319408213,1771240347320805745,1.397532
31756,1771240347320753175,1771240347322349542,1.596367
31757,1771240347322106151,1771240347323706072,1.599921
31758,1771240347323448080,1771240347325018953,1.570873
31759,1771240347324795750,1771240347326442716,1.646966
31760,1771240347326148456,1771240347327601547,1.453091
31761,1771240347327607696,1771240347329152128,1.544432
31762,1771240347328970880,1771240347330322000,1.35112
31763,1771240347330340672,1771240347332003654,1.662982
31764,1771240347331713287,1771240347333067572,1.354285
31765,1771240347333082016,1771240347334627945,1.545929
31766,1771240347334413111,1771240347335911162,1.498051
31767,1771240347335738299,1771240347337332909,1.59461
31768,1771240347337084084,1771240347338783904,1.69982
31769,1771240347338412418,1771240347339823886,1.411468
31770,1771240347339736600,1771240347341364611,1.628011
31771,1771240347341078145,1771240347342586547,1.508402
31772,1771240347342419216,1771240347343980933,1.561717
31773,1771240347343755314,1771240347345282967,1.527653
31774,1771240347345118620,1771240347346625065,1.506445
31775,1771240347346484264,1771240347348032411,1.548147
31776,1771240347347814816,1771240347349191915,1.377099
31777,1771240347349178914,1771240347350772704,1.59379
31778,1771240347350514229,1771240347352048369,1.53414
31779,1771240347351847810,1771240347353234880,1.38707
31780,1771240347353208003,1771240347354815669,1.607666
31781,1771240347354537742,1771240347355975877,1.438135
31782,1771240347355899802,1771240347357394328,1.494526
31783,1771240347357246292,1771240347358734890,1.488598
31784,1771240347358623515,1771240347360259358,1.635843
31785,1771240347359973745,1771240347361433422,1.459677
31786,1771240347361321272,1771240347362653694,1.332422
31787,1771240347362736867,1771240347364421941,1.685074
31788,1771240347364168876,1771240347365590341,1.421465
31789,1771240347365523382,1771240347367023704,1.500322
31790,1771240347366856151,1771240347368565420,1.709269
31791,1771240347368210463,1771240347369866110,1.655647
31792,1771240347369541010,1771240347370932588,1.391578
31793,1771240347370869559,1771240347372481248,1.611689
31794,1771240347372210677,1771240347373791026,1.580349
31795,1771240347373539255,1771240347374651165,1.11191
31796,1771240347374886314,1771240347376402549,1.516235
31797,1771240347376255040,1771240347377941513,1.686473
31798,1771240347377598230,1771240347379152377,1.554147
31799,1771240347378962709,1771240347380551820,1.589111
31800,1771240347380298616,1771240347381859901,1.561285
31801,1771240347381636162,1771240347383065389,1.429227
31802,1771240347382993919,1771240347384471552,1.477633
31803,1771240347384375483,1771240347385895987,1.520504
31804,1771240347385783462,1771240347387330694,1.547232
31805,1771240347387140483,1771240347388513430,1.372947
31806,1771240347388473056,1771240347390055818,1.582762
31807,1771240347389812106,1771240347391377436,1.56533
31808,1771240347391190565,1771240347392787375,1.59681
31809,1771240347392579534,1771240347394110528,1.530994
31810,1771240347393978178,1771240347395647733,1.669555
31811,1771240347395322047,1771240347396709891,1.387844
31812,1771240347396689461,1771240347398268600,1.579139
31813,1771240347398043712,1771240347399563561,1.519849
31814,1771240347399412262,1771240347400867514,1.455252
31815,1771240347400756915,1771240347402290893,1.533978
31816,1771240347402120887,1771240347403713280,1.592393
31817,1771240347403470244,1771240347405024561,1.554317
31818,1771240347404845486,1771240347406210657,1.365171
31819,1771240347406233301,1771240347407874423,1.641122
31820,1771240347407588718,1771240347408936549,1.347831
31821,1771240347409024528,1771240347410532251,1.507723
31822,1771240347410368459,1771240347411680650,1.312191
31823,1771240347411735318,1771240347413347712,1.612394
31824,1771240347413128115,1771240347414554896,1.426781
31825,1771240347414483634,1771240347416077636,1.594002
31826,1771240347415819443,1771240347417502551,1.683108
31827,1771240347417206914,1771240347418847177,1.640263
31828,1771240347418585246,1771240347420116922,1.531676
31829,1771240347419924187,1771240347421550285,1.626098
31830,1771240347421279209,1771240347422866495,1.587286
31831,1771240347422605526,1771240347424105679,1.500153
31832,1771240347423961796,1771240347425588963,1.627167
31833,1771240347425311169,1771240347426907061,1.595892
31834,1771240347426643078,1771240347428318503,1.675425
31835,1771240347427977313,1771240347429632569,1.655256
31836,1771240347429301698,1771240347430919370,1.617672
31837,1771240347430631269,1771240347432223739,1.59247
31838,1771240347431980411,1771240347433553965,1.573554
31839,1771240347433319802,1771240347434750813,1.431011
31840,1771240347434666630,1771240347436268113,1.601483
31841,1771240347436003445,1771240347437475105,1.47166
31842,1771240347437331682,1771240347438877780,1.546098
31843,1771240347438664229,1771240347439814432,1.150203
31844,1771240347439996058,1771240347441626232,1.630174
31845,1771240347441333816,1771240347442920010,1.586194
31846,1771240347442687259,1771240347444212987,1.525728
31847,1771240347444076153,1771240347445643534,1.567381
31848,1771240347445414669,1771240347446961375,1.546706
31849,1771240347446745850,1771240347448273361,1.527511
31850,1771240347448104488,1771240347449473921,1.369433
31851,1771240347449533308,1771240347451121943,1.588635
31852,1771240347450864195,1771240347452307398,1.443203
31853,1771240347452223657,1771240347453725305,1.501648
31854,1771240347453558927,1771240347455119980,1.561053
31855,1771240347454886565,1771240347456220666,1.334101
31856,1771240347456273328,1771240347458887422,2.614094
31857,1771240347457607080,1771240347459326308,1.719228
31858,1771240347458983325,1771240347460516404,1.533079
31859,1771240347460402738,1771240347462172170,1.769432
31860,1771240347462022970,1771240347463605693,1.582723
31861,1771240347463472147,1771240347465028144,1.555997
31862,1771240347464896702,1771240347466606437,1.709735
31863,1771240347466353902,1771240347468140473,1.786571
31864,1771240347467757364,1771240347469426730,1.669366
31865,1771240347469186470,1771240347470763132,1.576662
31866,1771240347470585590,1771240347472057517,1.471927
31867,1771240347471986083,1771240347473583297,1.597214
31868,1771240347473376620,1771240347475027765,1.651145
31869,1771240347474833091,1771240347476554889,1.721798
31870,1771240347476287018,1771240347477742457,1.455439
31871,1771240347477663225,1771240347479188428,1.525203
31872,1771240347479066493,1771240347480716608,1.650115
31873,1771240347480485194,1771240347482025010,1.539816
31874,1771240347481865095,1771240347483350083,1.484988
31875,1771240347483315860,1771240347484878712,1.562852
31876,1771240347484698088,1771240347486303083,1.604995
31877,1771240347486138849,1771240347487751710,1.612861
31878,1771240347487517275,1771240347489031311,1.514036
31879,1771240347488917084,1771240347490485442,1.568358
31880,1771240347490353904,1771240347492019511,1.665607
31881,1771240347491782966,1771240347493314184,1.531218
31882,1771240347493242965,1771240347494877501,1.634536
31883,1771240347494656826,1771240347496309744,1.652918
31884,1771240347496116740,1771240347497481727,1.364987
31885,1771240347497527251,1771240347499153622,1.626371
31886,1771240347498930773,1771240347500326725,1.395952
31887,1771240347500343558,1771240347501996251,1.652693
31888,1771240347501760482,1771240347503189803,1.429321
31889,1771240347503221275,1771240347504868354,1.647079
31890,1771240347504640739,1771240347506033777,1.393038
31891,1771240347505977956,1771240347507597094,1.619138
31892,1771240347507401066,1771240347509008601,1.607535
31893,1771240347508771046,1771240347510313610,1.542564
31894,1771240347510161498,1771240347511616155,1.454657
31895,1771240347511558961,1771240347513163248,1.604287
31896,1771240347512945680,1771240347514492706,1.547026
31897,1771240347514364931,1771240347516027926,1.662995
31898,1771240347515756074,1771240347517451401,1.695327
31899,1771240347517193158,1771240347518779291,1.586133
31900,1771240347518564537,1771240347520179565,1.615028
31901,1771240347519973766,1771240347521605120,1.631354
31902,1771240347521442934,1771240347523161077,1.718143
31903,1771240347522858631,1771240347524622792,1.764161
31904,1771240347524459925,1771240347525920890,1.460965
31905,1771240347525920964,1771240347527478702,1.557738
31906,1771240347527356763,1771240347528998979,1.642216
31907,1771240347528755299,1771240347530295252,1.539953
31908,1771240347530175051,1771240347531861897,1.686846
31909,1771240347531584873,1771240347533024024,1.439151
31910,1771240347532982762,1771240347534600877,1.618115
31911,1771240347534376533,1771240347536014720,1.638187
31912,1771240347535739499,1771240347537298801,1.559302
31913,1771240347537192047,1771240347538754788,1.562741
31914,1771240347538580933,1771240347540168247,1.587314
31915,1771240347539997822,1771240347541585066,1.587244
31916,1771240347541401141,1771240347543133183,1.732042
31917,1771240347542820892,1771240347544438352,1.61746
31918,1771240347544269137,1771240347545982437,1.7133
31919,1771240347545684079,1771240347547297846,1.613767
31920,1771240347547089498,1771240347548617992,1.528494
31921,1771240347548507374,1771240347550142044,1.63467
31922,1771240347549870974,1771240347551459309,1.588335
31923,1771240347551279139,1771240347552882976,1.603837
31924,1771240347552678745,1771240347554301299,1.622554
31925,1771240347554087476,1771240347555726630,1.639154
31926,1771240347555478535,1771240347557053784,1.575249
31927,1771240347556861676,1771240347558479531,1.617855
31928,1771240347558257475,1771240347559882654,1.625179
31929,1771240347559670411,1771240347561220527,1.550116
31930,1771240347561090597,1771240347562677219,1.586622
31931,1771240347562539244,1771240347564318905,1.779661
31932,1771240347563977519,1771240347565625546,1.648027
31933,1771240347565392590,1771240347567046653,1.654063
31934,1771240347566834772,1771240347568353038,1.518266
31935,1771240347568254783,1771240347569886819,1.632036
31936,1771240347569660275,1771240347571193108,1.532833
31937,1771240347571122439,1771240347572771657,1.649218
31938,1771240347572496281,1771240347574064058,1.567777
31939,1771240347573867549,1771240347575372556,1.505007
31940,1771240347575252615,1771240347576924864,1.672249
31941,1771240347576655455,1771240347578216241,1.560786
31942,1771240347578050330,1771240347579772806,1.722476
31943,1771240347579453204,1771240347580856085,1.402881
31944,1771240347580827207,1771240347582377289,1.550082
31945,1771240347582214886,1771240347583694394,1.479508
31946,1771240347583591586,1771240347585248655,1.657069
31947,1771240347584981344,1771240347586297117,1.315773
31948,1771240347586365189,1771240347587964947,1.599758
31949,1771240347587791692,1771240347589173347,1.381655
31950,1771240347589233782,1771240347590838425,1.604643
31951,1771240347590622638,1771240347592010121,1.387483
31952,1771240347592071520,1771240347593675167,1.603647
31953,1771240347593483400,1771240347595105042,1.621642
31954,1771240347594904218,1771240347596545093,1.640875
31955,1771240347596346297,1771240347597977176,1.630879
31956,1771240347597739246,1771240347599387307,1.648061
31957,1771240347599130733,1771240347600458009,1.327276
31958,1771240347600551688,1771240347602131344,1.579656
