TX_Time_ns,RX_Time_ns,Latency_ms
1771240337224330076,1771240337225211191,0.881115
1771240337225649553,1771240337226505768,0.856215
1771240337226973966,1771240337227808153,0.834187
1771240337228475544,1771240337229370766,0.895222
1771240337229647290,1771240337230544222,0.896932
1771240337231018834,1771240337231969521,0.950687
1771240337232444500,1771240337233272770,0.82827
1771240337233687124,1771240337234336688,0.649564
1771240337235076582,1771240337235886149,0.809567
1771240337236397782,1771240337237190038,0.792256
1771240337237736994,1771240337238738443,1.001449
1771240337239235937,1771240337240042396,0.806459
1771240337240424365,1771240337241105514,0.681149
1771240337241863772,1771240337242653567,0.789795
1771240337243196646,1771240337243958736,0.76209
1771240337244483476,1771240337245143904,0.660428
1771240337246019588,1771240337246816502,0.796914
1771240337247175953,1771240337248023911,0.847958
1771240337248660920,1771240337249543451,0.882531
1771240337249977333,1771240337250729835,0.752502
1771240337251473271,1771240337252277151,0.80388
1771240337252683273,1771240337253461615,0.778342
1771240337254118204,1771240337255009924,0.89172
1771240337255416321,1771240337256087058,0.670737
1771240337256999315,1771240337257741000,0.741685
1771240337258131858,1771240337258924312,0.792454
1771240337259589025,1771240337260485293,0.896268
1771240337260807272,1771240337261541467,0.734195
1771240337262232727,1771240337263087087,0.85436
1771240337263567145,1771240337264402977,0.835832
1771240337264886587,1771240337265697906,0.811319
1771240337266185263,1771240337266879298,0.694035
1771240337267520202,1771240337268426838,0.906636
1771240337268847243,1771240337269612102,0.764859
1771240337270278066,1771240337271157819,0.879753
1771240337271593863,1771240337272465452,0.871589
1771240337272995631,1771240337273771550,0.775919
1771240337274429442,1771240337275211281,0.781839
1771240337275752275,1771240337276623779,0.871504
1771240337277065920,1771240337277929653,0.863733
1771240337278394039,1771240337279235142,0.841103
1771240337279709215,1771240337280540472,0.831257
1771240337281054206,1771240337281965803,0.911597
1771240337282543066,1771240337283393694,0.850628
1771240337283713301,1771240337284700079,0.986778
1771240337285068596,1771240337285762845,0.694249
1771240337286509606,1771240337287310258,0.800652
1771240337287741120,1771240337288618147,0.877027
1771240337289150524,1771240337290042166,0.891642
1771240337290430811,1771240337291228646,0.797835
1771240337291774074,1771240337292410454,0.63638
1771240337293284130,1771240337294084236,0.800106
1771240337294448790,1771240337295142746,0.693956
1771240337295932526,1771240337296812080,0.879554
1771240337297193170,1771240337298116098,0.922928
1771240337298577776,1771240337299421395,0.843619
1771240337299861337,1771240337300728325,0.866988
1771240337301204562,1771240337301921172,0.71661
1771240337302718106,1771240337303580651,0.862545
1771240337303887058,1771240337304645081,0.758023
1771240337305228799,1771240337306193101,0.964302
1771240337306680743,1771240337307499551,0.818808
1771240337308004269,1771240337308924818,0.920549
1771240337309241191,1771240337310111490,0.870299
1771240337310603087,1771240337311293585,0.690498
1771240337312143519,1771240337312962760,0.819241
1771240337313472170,1771240337314267641,0.795471
1771240337314762500,1771240337315572682,0.810182
1771240337316139891,1771240337317120255,0.980364
1771240337317472201,1771240337318428784,0.956583
1771240337318795549,1771240337319621728,0.826179
1771240337320193400,1771240337320931858,0.738458
1771240337321578968,1771240337322504679,0.925711
1771240337322899577,1771240337323664534,0.764957
1771240337324230008,1771240337325092937,0.862929
1771240337325526332,1771240337326277657,0.751325
1771240337327047679,1771240337327823757,0.776078
1771240337328197425,1771240337329007421,0.809996
1771240337329532432,1771240337330438032,0.9056
1771240337331019487,1771240337331860707,0.84122
1771240337332229173,1771240337332926225,0.697052
1771240337333646172,1771240337334483750,0.837578
1771240337334963866,1771240337335776887,0.813021
1771240337336226036,1771240337337083241,0.857205
1771240337337612653,1771240337338509756,0.897103
1771240337338921360,1771240337339695916,0.774556
1771240337340218624,1771240337340998877,0.780253
1771240337341564283,1771240337342428336,0.864053
1771240337342888818,1771240337343731073,0.842255
1771240337344221154,1771240337345158484,0.93733
1771240337345715366,1771240337346586823,0.871457
1771240337347030788,1771240337347890617,0.859829
1771240337348227332,1771240337348956007,0.728675
1771240337349569955,1771240337350380218,0.810263
1771240337351000347,1771240337351805037,0.80469
1771240337352307914,1771240337353120862,0.812948
1771240337353625485,1771240337354422480,0.796995
1771240337354943773,1771240337355602623,0.65885
1771240337356303507,1771240337357149588,0.846081
1771240337357783641,1771240337358578439,0.794798
1771240337358976143,1771240337359881784,0.905641
1771240337360434778,1771240337361221066,0.786288
1771240337361755894,1771240337362614589,0.858695
1771240337363017539,1771240337363919022,0.901483
1771240337364359389,1771240337364985276,0.625887
1771240337365714914,1771240337366530161,0.815247
1771240337367212997,1771240337367957188,0.744191
1771240337368368724,1771240337369278134,0.90941
1771240337369856675,1771240337370689512,0.832837
1771240337371040547,1771240337371874264,0.833717
1771240337372491390,1771240337373299403,0.808013
1771240337373821612,1771240337374606045,0.784433
1771240337375149053,1771240337376034128,0.885075
1771240337376399404,1771240337377216799,0.817395
1771240337377742195,1771240337378401295,0.6591
1771240337379288048,1771240337380075365,0.787317
1771240337380794843,1771240337381616474,0.821631
1771240337382127388,1771240337382922091,0.794703
1771240337383624809,1771240337384485536,0.860727
1771240337385963431,1771240337386866912,0.903481
1771240337387536269,1771240337388416469,0.8802
1771240337389013379,1771240337389718726,0.705347
1771240337390418445,1771240337391391036,0.972591
1771240337391762881,1771240337392450730,0.687849
1771240337393239643,1771240337394013279,0.773636
1771240337394449861,1771240337395182703,0.732842
1771240337395893142,1771240337396730819,0.837677
1771240337397162900,1771240337398036693,0.873793
1771240337398518726,1771240337399343046,0.82432
1771240337400022211,1771240337400894011,0.8718
1771240337401373340,1771240337402194380,0.82104
1771240337402852286,1771240337403746081,0.893795
1771240337404088815,1771240337404824175,0.73536
1771240337405678588,1771240337406477189,0.798601
1771240337407075300,1771240337408022042,0.946742
1771240337408508504,1771240337409331531,0.823027
1771240337409785018,1771240337410634716,0.849698
1771240337411157534,1771240337411940238,0.782704
1771240337412523325,1771240337413246591,0.723266
1771240337413977967,1771240337414794708,0.816741
1771240337415310884,1771240337416220039,0.909155
1771240337416625223,1771240337417403607,0.778384
1771240337418139698,1771240337418952075,0.812377
1771240337419467777,1771240337420257213,0.789436
1771240337420757082,1771240337421563086,0.806004
1771240337422139404,1771240337422988353,0.848949
1771240337423596397,1771240337424419188,0.822791
1771240337424919869,1771240337425721509,0.80164
1771240337426151430,1771240337426787028,0.635598
1771240337427564077,1771240337428342824,0.778747
1771240337428881080,1771240337429638298,0.757218
1771240337430394276,1771240337431185390,0.791114
1771240337431598546,1771240337432370718,0.772172
1771240337433045894,1771240337433920019,0.874125
1771240337434351555,1771240337435103490,0.751935
1771240337435670403,1771240337436529557,0.859154
1771240337437009718,1771240337437713509,0.703791
1771240337438507442,1771240337439393564,0.886122
1771240337439752533,1771240337440444810,0.692277
1771240337441148382,1771240337441992542,0.84416
1771240337442457977,1771240337443298480,0.840503
1771240337443799878,1771240337444620385,0.820507
1771240337445128593,1771240337446166934,1.038341
1771240337446611160,1771240337447473447,0.862287
1771240337447802793,1771240337448537045,0.734252
1771240337449252478,1771240337450085002,0.832524
1771240337450489083,1771240337451146936,0.657853
1771240337451907228,1771240337452847119,0.939891
1771240337453245184,1771240337454121504,0.87632
1771240337454585477,1771240337455548243,0.962766
1771240337455931405,1771240337456750435,0.81903
1771240337457352327,1771240337458159797,0.80747
1771240337458697551,1771240337459344325,0.646774
1771240337460366909,1771240337461255647,0.888738
1771240337461712554,1771240337462559664,0.84711
1771240337463106321,1771240337463987843,0.881522
1771240337464557025,1771240337465171827,0.614802
1771240337466224705,1771240337467084204,0.859499
1771240337467741243,1771240337468630081,0.888838
1771240337469007814,1771240337469695791,0.687977
1771240337470388871,1771240337471240804,0.851933
1771240337471714601,1771240337472548981,0.83438
1771240337473114739,1771240337473852358,0.737619
1771240337474519088,1771240337475400667,0.881579
1771240337475807138,1771240337476463433,0.656295
1771240337477345392,1771240337478132576,0.787184
1771240337478856630,1771240337479681044,0.824414
1771240337480162264,1771240337481011526,0.849262
1771240337481519835,1771240337482170069,0.650234
1771240337483008010,1771240337483837707,0.829697
1771240337484349487,1771240337485156221,0.806734
1771240337485649957,1771240337486451534,0.801577
1771240337486994682,1771240337487754944,0.760262
1771240337488345549,1771240337489316660,0.971111
1771240337490548448,1771240337491335279,0.786831
1771240337491830040,1771240337492640897,0.810857
1771240337493374706,1771240337494190805,0.816099
1771240337494562391,1771240337495374949,0.812558
1771240337495944979,1771240337496694199,0.74922
1771240337497345396,1771240337498104938,0.759542
1771240337498678205,1771240337499531773,0.853568
1771240337500029877,1771240337500861678,0.831801
1771240337501494447,1771240337502263457,0.76901
1771240337502809263,1771240337503691636,0.882373
1771240337504315372,1771240337505117255,0.801883
1771240337505677812,1771240337506426968,0.749156
1771240337507064387,1771240337507848491,0.784104
1771240337508467701,1771240337509277310,0.809609
1771240337509737794,1771240337510461134,0.72334
1771240337511109560,1771240337511886113,0.776553
1771240337512437625,1771240337513083185,0.64556
1771240337513941032,1771240337514738663,0.797631
1771240337515353525,1771240337516045112,0.691587
1771240337516952494,1771240337517835440,0.882946
1771240337518469166,1771240337519261443,0.792277
1771240337519685552,1771240337520567925,0.882373
1771240337521107808,1771240337521876230,0.768422
1771240337522397190,1771240337523179768,0.782578
1771240337523930759,1771240337524726348,0.795589
1771240337525126547,1771240337525910844,0.784297
1771240337526570217,1771240337527460721,0.890504
1771240337528656023,1771240337529499916,0.843893
1771240337529982650,1771240337530797789,0.815139
1771240337531325518,1771240337532102734,0.777216
1771240337532795183,1771240337533662403,0.86722
1771240337534064340,1771240337534955316,0.890976
1771240337535421755,1771240337536258790,0.837035
1771240337536761392,1771240337537579095,0.817703
1771240337538112312,1771240337538750663,0.638351
1771240337539583094,1771240337540417885,0.834791
1771240337540907136,1771240337541722958,0.815822
1771240337542417916,1771240337543271235,0.853319
1771240337543765234,1771240337544468435,0.703201
1771240337545247632,1771240337546124969,0.877337
1771240337546552075,1771240337547191383,0.639308
1771240337548090394,1771240337548880238,0.789844
1771240337549253698,1771240337550042397,0.788699
1771240337550724360,1771240337551590130,0.86577
1771240337552030938,1771240337552893859,0.862921
1771240337553286240,1771240337554080083,0.793843
1771240337554861204,1771240337555748297,0.887093
1771240337556194786,1771240337557052827,0.858041
1771240337557691257,1771240337558511246,0.819989
1771240337558911716,1771240337559688382,0.776666
1771240337560518215,1771240337561366644,0.848429
1771240337561703701,1771240337562425154,0.721453
1771240337563184124,1771240337564088984,0.90486
1771240337564457739,1771240337565302153,0.844414
1771240337565988223,1771240337566819165,0.830942
1771240337567396266,1771240337568126126,0.72986
1771240337568857891,1771240337569811717,0.953826
1771240337570329595,1771240337571114678,0.785083
1771240337571654322,1771240337572541481,0.887159
1771240337572894925,1771240337573618327,0.723402
1771240337574299044,1771240337575152076,0.853032
1771240337575605315,1771240337576462077,0.856762
